d000.s000.t000 bn:00022191n
d000.s001.t000 bn:00034203n
d000.s002.t000 bn:00063709n
d000.s003.t000 bn:00004293n
d000.s004.t000 bn:00011829n
d000.s005.t000 bn:00015042n
d000.s006.t000 bn:00062972n
d000.s007.t000 bn:00007051n
d000.s008.t000 bn:00013590n
d000.s009.t000 bn:00003005n
d000.s010.t000 bn:00071142n
d000.s011.t000 bn:00021408n
d000.s012.t000 bn:00019887n
d000.s013.t000 bn:00082477v
d000.s014.t000 bn:00000521n
d000.s015.t000 bn:00077537n
d000.s016.t000 bn:00047332n
d000.s017.t000 bn:00067254n
d000.s018.t000 bn:00017905n
d000.s019.t000 bn:00023782n
d000.s020.t000 bn:00082872v
d000.s021.t000 bn:00053318n
d000.s022.t000 bn:00051045n
d000.s023.t000 bn:00055553n
d000.s024.t000 bn:00004639n
d000.s025.t000 bn:00007301n
d000.s026.t000 bn:00010248n
d000.s027.t000 bn:00035415n
d000.s028.t000 bn:00058117n
d000.s029.t000 bn:00013235n
d000.s030.t000 bn:00000744n
d000.s031.t000 bn:00003263n
d000.s032.t000 bn:00027976n
d000.s033.t000 bn:00064608n
d000.s034.t000 bn:00005023n
d000.s035.t000 bn:00070912n
d000.s036.t000 bn:00022841n
d000.s037.t000 bn:00020554n
d000.s038.t000 bn:00013123n
d000.s039.t000 bn:00032329n
d000.s040.t000 bn:00006384n
d000.s041.t000 bn:00007731n
d000.s042.t000 bn:00037551n
d000.s043.t000 bn:00058940n
d000.s044.t000 bn:00094275v
d000.s045.t000 bn:00031485n
d000.s046.t000 bn:00044917n
d000.s047.t000 bn:00080339n
d000.s048.t000 bn:00026578n
d000.s049.t000 bn:00072004n
d000.s050.t000 bn:00085363v
d000.s051.t000 bn:00072004n
d000.s052.t000 bn:00058152n
d000.s053.t000 bn:00002216n
d000.s054.t000 bn:00081370n
d000.s055.t000 bn:00087820v
d000.s056.t000 bn:00088454v
d000.s057.t000 bn:00008280n
d000.s058.t000 bn:00070159n
d000.s059.t000 bn:00064232n
d000.s060.t000 bn:00007023n
d000.s061.t000 bn:00006752n
d000.s062.t000 bn:00064537n
d000.s063.t000 bn:00036855n
d000.s064.t000 bn:00057863n
d000.s065.t000 bn:00045952n
d000.s066.t000 bn:00022112n
d000.s067.t000 bn:00060538n
d000.s068.t000 bn:00078424n
d000.s069.t000 bn:00061450n
d000.s070.t000 bn:00025781n
d000.s071.t000 bn:00080339n
d000.s072.t000 bn:00059928n
d000.s073.t000 bn:00030581n
d000.s074.t000 bn:00068424n
d000.s075.t000 bn:00011086n
d000.s076.t000 bn:00074668n
d000.s077.t000 bn:00090946v
d000.s078.t000 bn:00018894n
d000.s079.t000 bn:00021742n
d000.s080.t000 bn:00064168n
d000.s081.t000 bn:00051693n
d000.s082.t000 bn:00015051n
d000.s083.t000 bn:00045812n
d000.s084.t000 bn:00064777n
d000.s085.t000 bn:00089845v
d000.s086.t000 bn:00078131n
d000.s087.t000 bn:00011276n
d000.s088.t000 bn:00083247v
d000.s089.t000 bn:00025582n
d000.s090.t000 bn:00018121n
d000.s091.t000 bn:00028604n
d000.s092.t000 bn:00015914n
d000.s093.t000 bn:00002185n
d000.s094.t000 bn:00025236n
d000.s095.t000 bn:00006808n
d000.s096.t000 bn:00027355n
d000.s097.t000 bn:00032645n
d000.s098.t000 bn:00042664n
d000.s099.t000 bn:00011346n
d000.s100.t000 bn:00011346n
d000.s101.t000 bn:00076212n
d000.s102.t000 bn:00008363n
d000.s103.t000 bn:00002191n
d000.s104.t000 bn:00015399n
d000.s105.t000 bn:00011744n
d000.s106.t000 bn:00049367n
d000.s107.t000 bn:00093574v
d000.s108.t000 bn:00005054n
d000.s109.t000 bn:00031044n
d000.s110.t000 bn:00050970n
d000.s111.t000 bn:00024599n
d000.s112.t000 bn:00064668n
d000.s113.t000 bn:00063237n
d000.s114.t000 bn:00068899n
d000.s115.t000 bn:00061736n
d000.s116.t000 bn:00061605n
d000.s117.t000 bn:00033832n
d000.s118.t000 bn:00017718n
d000.s119.t000 bn:00061450n
d000.s120.t000 bn:00027574n
d000.s121.t000 bn:00017746n
d000.s122.t000 bn:00009493n
d000.s123.t000 bn:00059285n
d000.s124.t000 bn:00001561n
d000.s125.t000 bn:00093172v
d000.s126.t000 bn:00002750n
d000.s127.t000 bn:00025638n
d000.s128.t000 bn:00047003n
d000.s129.t000 bn:00019767n
d000.s130.t000 bn:00071869n
d000.s131.t000 bn:00053107n
d000.s132.t000 bn:00087830v
d000.s133.t000 bn:00090400v
d000.s134.t000 bn:00085223v
d000.s135.t000 bn:00049322n
d000.s136.t000 bn:00033735n
d000.s137.t000 bn:00025638n
d000.s138.t000 bn:00078738n
d000.s139.t000 bn:00001936n
d000.s140.t000 bn:00013551n
d000.s141.t000 bn:00022109n
d000.s142.t000 bn:00074596n
d000.s143.t000 bn:00061748n
d000.s144.t000 bn:00021901n
d000.s145.t000 bn:00063743n
d000.s146.t000 bn:00027421n
d000.s147.t000 bn:00021547n
d000.s148.t000 bn:00012060n
d000.s149.t000 bn:00078365n
d000.s150.t000 bn:00020151n
d000.s151.t000 bn:00031345n
d000.s152.t000 bn:00063193n
d000.s153.t000 bn:00074668n
d000.s154.t000 bn:00063595n
d000.s155.t000 bn:00005605n
d000.s156.t000 bn:00056758n
d000.s157.t000 bn:00006890n
d000.s158.t000 bn:00016878n
d000.s159.t000 bn:00043091n
d000.s160.t000 bn:00030466n
d000.s161.t000 bn:00024603n
d000.s162.t000 bn:00033678n
d000.s163.t000 bn:00013722n
d000.s164.t000 bn:00001019n
d000.s165.t000 bn:00075023n
d000.s166.t000 bn:00037384n
d000.s167.t000 bn:00064638n
d000.s168.t000 bn:00015267n
d000.s169.t000 bn:00013068n
d000.s170.t000 bn:00054018n
d000.s171.t000 bn:00026066n
d000.s172.t000 bn:00024603n
d000.s173.t000 bn:00029240n
d000.s174.t000 bn:00028482n
d000.s175.t000 bn:00065006n
d000.s176.t000 bn:00003270n
d000.s177.t000 bn:00021305n
d000.s178.t000 bn:00032297n
d000.s179.t000 bn:00035961n
d000.s180.t000 bn:00066028n
d000.s181.t000 bn:00002157n
d000.s182.t000 bn:00082720v
d000.s183.t000 bn:00094090v
d000.s184.t000 bn:00093676v
d000.s185.t000 bn:00064601n
d000.s186.t000 bn:00009668n
d000.s187.t000 bn:00049910n
d000.s188.t000 bn:00019763n
d000.s189.t000 bn:00066418n
d000.s190.t000 bn:00095642v
d000.s191.t000 bn:00021339n
d000.s192.t000 bn:00044653n
d000.s193.t000 bn:00012873n
d000.s194.t000 bn:00049805n
d000.s195.t000 bn:00012212n
d000.s196.t000 bn:00021397n
d000.s197.t000 bn:00082321v
d000.s198.t000 bn:00019169n
d000.s199.t000 bn:00032718n
d000.s200.t000 bn:00072653n
d000.s201.t000 bn:00041200n
d000.s202.t000 bn:00043420n
d000.s203.t000 bn:00011346n
d000.s204.t000 bn:00060182n
d000.s205.t000 bn:00020446n
d000.s206.t000 bn:00004222n
d000.s207.t000 bn:00031647n
d000.s208.t000 bn:00000728n
d000.s209.t000 bn:00017056n
d000.s210.t000 bn:00054299n
d000.s211.t000 bn:00072921n
d000.s212.t000 bn:00014793n
d000.s213.t000 bn:00071172n
d000.s214.t000 bn:00017986n
d000.s215.t000 bn:00079944n
d000.s216.t000 bn:00023853n
d000.s217.t000 bn:00045976n
d000.s218.t000 bn:00057548n
d000.s219.t000 bn:00014012n
d000.s220.t000 bn:00026343n
d000.s221.t000 bn:00018365n
d000.s222.t000 bn:00020977n
d000.s223.t000 bn:00021526n
d000.s224.t000 bn:00063864n
d000.s225.t000 bn:00052674n
d000.s226.t000 bn:00042105n
d000.s227.t000 bn:00024566n
d000.s228.t000 bn:00029051n
d000.s229.t000 bn:00043420n
d000.s230.t000 bn:00014175n
d000.s231.t000 bn:00049758n
d000.s232.t000 bn:00013077n
d000.s233.t000 bn:00021742n
d000.s234.t000 bn:00015103n
d000.s235.t000 bn:00055261n
d000.s236.t000 bn:00082646v
d000.s237.t000 bn:00021045n
d000.s238.t000 bn:00046143n
d000.s239.t000 bn:00060464n
d000.s240.t000 bn:00048655n
d000.s241.t000 bn:00042105n
d000.s242.t000 bn:00067068n
d000.s243.t000 bn:00084888v
d000.s244.t000 bn:00030625n
d000.s245.t000 bn:00008868n
d000.s246.t000 bn:00009184n
d000.s247.t000 bn:00090548v
d000.s248.t000 bn:00001880n
