d000.s000.t000 bn:00105859a
d000.s001.t000 bn:00051968n
d000.s002.t000 bn:00030790n
d000.s003.t000 bn:00057016n
d000.s004.t000 bn:00021590n
d000.s005.t000 bn:00025569n
d000.s006.t000 bn:00009473n
d000.s007.t000 bn:00009472n
d000.s008.t000 bn:00109398a
d000.s009.t000 bn:00033833n
d000.s010.t000 bn:00016851n
d000.s011.t000 bn:00063743n
d000.s012.t000 bn:00052052n
d000.s013.t000 bn:00030618n
d000.s014.t000 bn:00010422n
d000.s015.t000 bn:00024512n
d000.s016.t000 bn:00044736n
d000.s017.t000 bn:00032119n
d000.s018.t000 bn:00054126n
d000.s019.t000 bn:00066247n
d000.s020.t000 bn:00005869n
d000.s021.t000 bn:00046705n
d000.s022.t000 bn:00026696n
d000.s023.t000 bn:00060834n
d000.s024.t000 bn:00064203n
d000.s025.t000 bn:00108164a
d000.s026.t000 bn:00103703a
d000.s027.t000 bn:00008793n
d000.s028.t000 bn:00000739n
d000.s029.t000 bn:00026542n
d000.s030.t000 bn:00096817a
d000.s031.t000 bn:00021392n
d000.s032.t000 bn:00047530n
d000.s033.t000 bn:00068552n
d000.s034.t000 bn:00027434n
d000.s035.t000 bn:00036823n
d000.s036.t000 bn:00074759n
d000.s037.t000 bn:00011347n
d000.s038.t000 bn:00043604n
d000.s039.t000 bn:00034150n
d000.s040.t000 bn:00059171n
d000.s041.t000 bn:00066595n
d000.s042.t000 bn:00101598a
d000.s043.t000 bn:00009635n
d000.s044.t000 bn:00032655n
d000.s045.t000 bn:00105350a
d000.s046.t000 bn:00070647n
d000.s047.t000 bn:00011754n
d000.s048.t000 bn:00019480n
d000.s049.t000 bn:00023667n
d000.s050.t000 bn:00101412a
d000.s051.t000 bn:00098985a
d000.s052.t000 bn:00097353a
d000.s053.t000 bn:00102581a
d000.s054.t000 bn:00053773n
d000.s055.t000 bn:00100081a
d000.s056.t000 bn:00001548n
d000.s057.t000 bn:00025643n
d000.s058.t000 bn:00025965n
d000.s059.t000 bn:00032238n
d000.s060.t000 bn:00026036n
d000.s061.t000 bn:00070575n
d000.s062.t000 bn:00001875n
d000.s063.t000 bn:00047074n
d000.s064.t000 bn:00070655n
d000.s065.t000 bn:00067367n
d000.s066.t000 bn:00058538n
d000.s067.t000 bn:00068915n
d000.s068.t000 bn:00023308n
d000.s069.t000 bn:00050861n
d000.s070.t000 bn:00000213n
d000.s071.t000 bn:00101412a
d000.s072.t000 bn:00044917n
d000.s073.t000 bn:00078738n
d000.s074.t000 bn:00023268n
d000.s075.t000 bn:00022627n
d000.s076.t000 bn:00041784n
d000.s077.t000 bn:00098994a
d000.s078.t000 bn:00017758n
d000.s079.t000 bn:00030723n
d000.s080.t000 bn:00057018n
d000.s081.t000 bn:00103681a
d000.s082.t000 bn:00063739n
d000.s083.t000 bn:00042761n
d000.s084.t000 bn:00032383n
d000.s085.t000 bn:00081593n
d000.s086.t000 bn:00007101n
d000.s087.t000 bn:00044915n
d000.s088.t000 bn:00050251n
d000.s089.t000 bn:00063596n
d000.s090.t000 bn:00043275n
d000.s091.t000 bn:00096964a
d000.s092.t000 bn:00000639n
d000.s093.t000 bn:00110115a
d000.s094.t000 bn:00048656n
d000.s095.t000 bn:00052051n
d000.s096.t000 bn:00022092n
d000.s097.t000 bn:00030113n
d000.s098.t000 bn:00096399a
d000.s099.t000 bn:00028258n
d000.s100.t000 bn:00075012n
d000.s101.t000 bn:00005928n
d000.s102.t000 bn:00092904v
d000.s103.t000 bn:00058151n
d000.s104.t000 bn:00110242a
d000.s105.t000 bn:00060722n
d000.s106.t000 bn:00109237a
d000.s107.t000 bn:00081546n
d000.s108.t000 bn:00066344n
d000.s109.t000 bn:00079370n
d000.s110.t000 bn:00046065n
d000.s111.t000 bn:00005013n
d000.s112.t000 bn:00010073n
d000.s113.t000 bn:00043803n
d000.s114.t000 bn:00030951n
d000.s115.t000 bn:00070205n
d000.s116.t000 bn:00026884n
d000.s117.t000 bn:00046520n
d000.s118.t000 bn:00062699n
d000.s119.t000 bn:00077175n
d000.s120.t000 bn:00009006n
d000.s121.t000 bn:00078798n
d000.s122.t000 bn:00025929n
d000.s123.t000 bn:00021394n
