d000.s000.t000 bn:00079663n
d000.s001.t000 bn:00096584a
d000.s002.t000 bn:00086546v
d000.s003.t000 bn:00071172n
d000.s004.t000 bn:00015050n
d000.s005.t000 bn:00102509a
d000.s006.t000 bn:00011081n
d000.s007.t000 bn:00090221v
d000.s008.t000 bn:00044141n
d000.s009.t000 bn:00020446n
d000.s010.t000 bn:00011936n
d000.s011.t000 bn:00087736v
d000.s012.t000 bn:00111968a
d000.s013.t000 bn:00089137v
d000.s014.t000 bn:00103299a
d000.s015.t000 bn:00093574v
d000.s016.t000 bn:00042118n
d000.s017.t000 bn:00086134v
d000.s018.t000 bn:00057373n
d000.s019.t000 bn:00102804a
d000.s020.t000 bn:00105251a
d000.s021.t000 bn:00055115n
d000.s022.t000 bn:00051250n
d000.s023.t000 bn:00086009v
d000.s024.t000 bn:00080339n
d000.s025.t000 bn:00032329n
d000.s026.t000 bn:00034027n
d000.s027.t000 bn:00049079n
d000.s028.t000 bn:00082075n
d000.s029.t000 bn:00027574n
d000.s030.t000 bn:00029239n
d000.s031.t000 bn:00104955a
d000.s032.t000 bn:00070332n
d000.s033.t000 bn:00034025n
d000.s034.t000 bn:00075906n
d000.s035.t000 bn:00086557v
d000.s036.t000 bn:00060182n
d000.s037.t000 bn:00105937a
d000.s038.t000 bn:00086272v
d000.s039.t000 bn:00085165v
d000.s040.t000 bn:00036627n
d000.s041.t000 bn:00054523n
d000.s042.t000 bn:00091073v
d000.s043.t000 bn:00050561n
d000.s044.t000 bn:00080852n
d000.s045.t000 bn:00099753a
d000.s046.t000 bn:00014904n
d000.s047.t000 bn:00053665n
d000.s048.t000 bn:00092424v
d000.s049.t000 bn:00051712n
d000.s050.t000 bn:00102103a
d000.s051.t000 bn:00093231v
d000.s052.t000 bn:00104384a
d000.s053.t000 bn:00043777n
d000.s054.t000 bn:00028639n
d000.s055.t000 bn:00030702n
d000.s056.t000 bn:00029678n
d000.s057.t000 bn:00107043a
