d000.s000.t000 bn:00006890n
d000.s000.t001 bn:00006823n
d000.s000.t002 bn:00006901n
d000.s000.t003 bn:00006912n
d000.s000.t004 bn:00006845n
d000.s000.t005 bn:00006846n
d000.s001.t000 bn:00068799n
d000.s001.t001 bn:00081546n
d000.s002.t000 bn:00053531n
d000.s003.t000 bn:00023012n
d000.s003.t001 bn:00032227n
d000.s003.t002 bn:00019887n
d000.s003.t003 bn:00060799n
d000.s003.t004 bn:00023236n
d000.s004.t000 bn:00005917n
d000.s004.t001 bn:00006845n
d000.s004.t002 bn:00013701n
d000.s004.t003 bn:00018105n
d000.s005.t000 bn:00018105n
d000.s006.t000 bn:00048488n
d000.s006.t001 bn:00078738n
d000.s007.t000 bn:00046952n
d000.s007.t001 bn:00006559n
d000.s007.t002 bn:00055644n
d000.s007.t003 bn:00061119n
d000.s007.t004 bn:00033939n
d000.s008.t000 bn:00064426n
d000.s008.t001 bn:00006759n
d000.s009.t000 bn:00023236n
d000.s009.t001 bn:00019782n
d000.s009.t002 bn:00022227n
d000.s009.t003 bn:00007018n
d000.s009.t004 bn:00022349n
d000.s009.t005 bn:00016402n
d000.s010.t000 bn:00007051n
d000.s010.t001 bn:00021628n
d000.s010.t002 bn:00017234n
d000.s010.t003 bn:00023302n
d000.s010.t004 bn:00077270n
d000.s010.t005 bn:00016402n
d000.s011.t000 bn:00037181n
d000.s012.t000 bn:00037180n
d000.s012.t001 bn:00000943n
d000.s013.t000 bn:00016402n
d000.s013.t001 bn:00016402n
d000.s014.t000 bn:00037181n
d000.s014.t001 bn:00058192n
d000.s014.t002 bn:00046794n
d000.s015.t000 bn:00026406n
d000.s015.t001 bn:00023235n
d000.s015.t002 bn:00050165n
d000.s016.t000 bn:00036512n
d000.s016.t001 bn:00034718n
d000.s016.t002 bn:00022349n
d000.s016.t003 bn:00043484n
d000.s017.t000 bn:00000020n
d000.s017.t001 bn:00014160n
d000.s017.t002 bn:00027206n
d000.s017.t003 bn:00021284n
d000.s017.t004 bn:00041942n
d000.s018.t000 bn:00014137n
d000.s018.t001 bn:00080816n
d000.s018.t002 bn:00022227n
d000.s019.t000 bn:00027529n
d000.s019.t001 bn:00018105n
d000.s019.t002 bn:00037031n
d000.s019.t003 bn:00059168n
d000.s019.t004 bn:00064601n
d000.s019.t005 bn:00013173n
d000.s020.t000 bn:00041881n
d000.s020.t001 bn:00067181n
d000.s020.t002 bn:00048658n
d000.s020.t003 bn:00033729n
d000.s021.t000 bn:00023236n
