d000.s000.t000 bn:00018923n
d000.s001.t000 bn:00083808v
d000.s002.t000 bn:00082333v
d000.s003.t000 bn:00017038n
d000.s004.t000 bn:00062704n
d000.s005.t000 bn:00028587n
d000.s006.t000 bn:00009717n
d000.s007.t000 bn:00076923n
d000.s008.t000 bn:00101839a
d000.s009.t000 bn:00000855n
d000.s010.t000 bn:00024323n
d000.s011.t000 bn:00027750n
d000.s012.t000 bn:00025582n
d000.s013.t000 bn:00071763n
d000.s014.t000 bn:00068465n
d000.s015.t000 bn:00060288n
d000.s016.t000 bn:00027912n
d000.s017.t000 bn:00014301n
d000.s018.t000 bn:00081594n
d000.s019.t000 bn:00013882n
d000.s020.t000 bn:00024318n
d000.s021.t000 bn:00082317v
d000.s022.t000 bn:00061379n
d000.s023.t000 bn:00017718n
d000.s024.t000 bn:00026093n
d000.s025.t000 bn:00023028n
d000.s026.t000 bn:00045566n
d000.s027.t000 bn:00029372n
d000.s028.t000 bn:00115369r
d000.s029.t000 bn:00027913n
d000.s030.t000 bn:00021766n
d000.s031.t000 bn:00031043n
d000.s032.t000 bn:00090481v
d000.s033.t000 bn:00051488n
d000.s034.t000 bn:00063330n
d000.s035.t000 bn:00078314n
d000.s036.t000 bn:00068329n
d000.s037.t000 bn:00043471n
d000.s038.t000 bn:00065378n
d000.s039.t000 bn:00093453v
d000.s040.t000 bn:00028591n
d000.s041.t000 bn:00110888a
d000.s042.t000 bn:00021733n
d000.s043.t000 bn:00067640n
d000.s044.t000 bn:00033659n
d000.s045.t000 bn:00068782n
d000.s046.t000 bn:00010002n
d000.s047.t000 bn:00064804n
d000.s048.t000 bn:00048476n
d000.s049.t000 bn:00114212r
d000.s050.t000 bn:00046516n
d000.s051.t000 bn:00094090v
d000.s052.t000 bn:00057443n
d000.s053.t000 bn:00088353v
d000.s054.t000 bn:00031545n
d000.s055.t000 bn:00109834a
d000.s056.t000 bn:00022526n
d000.s057.t000 bn:00085567v
d000.s058.t000 bn:00017746n
d000.s059.t000 bn:00080112n
d000.s060.t000 bn:00000630n
d000.s061.t000 bn:00111542a
d000.s062.t000 bn:00006384n
d000.s063.t000 bn:00070065n
d000.s064.t000 bn:00034616n
d000.s065.t000 bn:00016406n
d000.s066.t000 bn:00051771n
d000.s067.t000 bn:00020457n
d000.s068.t000 bn:00056959n
d000.s069.t000 bn:00084654v
d000.s070.t000 bn:00077268n
d000.s071.t000 bn:00108798a
d000.s072.t000 bn:00034017n
d000.s073.t000 bn:00052401n
d000.s074.t000 bn:00114694r
d000.s075.t000 bn:00045203n
d000.s076.t000 bn:00084531v
d000.s077.t000 bn:00115530r
d000.s078.t000 bn:00032740n
d000.s079.t000 bn:00031375n
d000.s080.t000 bn:00070914n
d000.s081.t000 bn:00036661n
d000.s082.t000 bn:00018756n
d000.s083.t000 bn:00047114n
d000.s084.t000 bn:00005624n
d000.s085.t000 bn:00052222n
d000.s086.t000 bn:00059188n
d000.s087.t000 bn:00049291n
d000.s088.t000 bn:00084535v
d000.s089.t000 bn:00022865n
d000.s090.t000 bn:00114476r
d000.s091.t000 bn:00037129n
d000.s092.t000 bn:00034177n
d000.s093.t000 bn:00089731v
d000.s094.t000 bn:00064353n
d000.s095.t000 bn:00077727n
d000.s096.t000 bn:00067616n
d000.s097.t000 bn:00008433n
d000.s098.t000 bn:00056037n
d000.s099.t000 bn:00015937n
d000.s100.t000 bn:00064464n
d000.s101.t000 bn:00020081n
d000.s102.t000 bn:00001136n
d000.s103.t000 bn:00031919n
d000.s104.t000 bn:00030318n
d000.s105.t000 bn:00041303n
d000.s106.t000 bn:00010088n
d000.s107.t000 bn:00055812n
d000.s108.t000 bn:00009617n
d000.s109.t000 bn:00007293n
d000.s110.t000 bn:00054126n
d000.s111.t000 bn:00012355n
d000.s112.t000 bn:00114523r
d000.s113.t000 bn:00117271r
d000.s114.t000 bn:00021995n
d000.s115.t000 bn:00094375v
d000.s116.t000 bn:00053967n
d000.s117.t000 bn:00025539n
d000.s118.t000 bn:00063528n
d000.s119.t000 bn:00063926n
d000.s120.t000 bn:00085711v
d000.s121.t000 bn:00071355n
d000.s122.t000 bn:00030181n
d000.s123.t000 bn:00080493n
d000.s124.t000 bn:00114082r
d000.s125.t000 bn:00075673n
d000.s126.t000 bn:00011172n
d000.s127.t000 bn:00051655n
d000.s128.t000 bn:00049618n
d000.s129.t000 bn:00043851n
d000.s130.t000 bn:00114957r
d000.s131.t000 bn:00056159n
d000.s132.t000 bn:00056154n
d000.s133.t000 bn:00057780n
d000.s134.t000 bn:00089279v
d000.s135.t000 bn:00090291v
d000.s136.t000 bn:00052121n
d000.s137.t000 bn:00049823n
d000.s138.t000 bn:00024568n
d000.s139.t000 bn:00114245r
d000.s140.t000 bn:00060836n
d000.s141.t000 bn:00089199v
