d000.s000.t000 bn:00029425n
d000.s001.t000 bn:00012738n
d000.s002.t000 bn:00024518n
d000.s003.t000 bn:00064192n
d000.s004.t000 bn:00001307n
d000.s005.t000 bn:00076920n
d000.s006.t000 bn:00049368n
d000.s007.t000 bn:00002190n
d000.s008.t000 bn:00009635n
d000.s009.t000 bn:00021666n
d000.s010.t000 bn:00070652n
d000.s011.t000 bn:00061715n
d000.s012.t000 bn:00078690n
d000.s013.t000 bn:00050251n
d000.s014.t000 bn:00074123n
d000.s015.t000 bn:00047974n
d000.s016.t000 bn:00067808n
d000.s017.t000 bn:00068575n
d000.s018.t000 bn:00046315n
d000.s019.t000 bn:00004452n
d000.s020.t000 bn:00068233n
d000.s021.t000 bn:00003130n
d000.s022.t000 bn:00044270n
d000.s023.t000 bn:00037244n
d000.s024.t000 bn:00065809n
d000.s025.t000 bn:00028948n
d000.s026.t000 bn:00011747n
d000.s027.t000 bn:00032392n
d000.s028.t000 bn:00043154n
d000.s029.t000 bn:00034816n
d000.s030.t000 bn:00048684n
d000.s031.t000 bn:00048532n
d000.s032.t000 bn:00046366n
d000.s033.t000 bn:00006539n
d000.s034.t000 bn:00035211n
d000.s035.t000 bn:00034268n
d000.s036.t000 bn:00009636n
d000.s037.t000 bn:00049859n
d000.s038.t000 bn:00002086n
d000.s039.t000 bn:00027355n
d000.s040.t000 bn:00034512n
d000.s041.t000 bn:00051054n
d000.s042.t000 bn:00027367n
d000.s043.t000 bn:00016417n
d000.s044.t000 bn:00077061n
d000.s045.t000 bn:00070056n
d000.s046.t000 bn:00020465n
d000.s047.t000 bn:00054612n
d000.s048.t000 bn:00064018n
d000.s049.t000 bn:00065702n
d000.s050.t000 bn:00062308n
d000.s051.t000 bn:00032089n
d000.s052.t000 bn:00025913n
d000.s053.t000 bn:00016406n
d000.s054.t000 bn:00062928n
d000.s055.t000 bn:00058433n
d000.s056.t000 bn:00010161n
d000.s057.t000 bn:00062933n
d000.s058.t000 bn:00061126n
d000.s059.t000 bn:00017796n
d000.s060.t000 bn:00075332n
d000.s061.t000 bn:00027632n
d000.s062.t000 bn:00057562n
d000.s063.t000 bn:00017605n
d000.s064.t000 bn:00062703n
d000.s065.t000 bn:00055415n
d000.s066.t000 bn:00073937n
d000.s067.t000 bn:00020042n
d000.s068.t000 bn:00021765n
d000.s069.t000 bn:00001887n
d000.s070.t000 bn:00079045n
d000.s071.t000 bn:00025965n
d000.s072.t000 bn:00020726n
d000.s073.t000 bn:00081386n
d000.s074.t000 bn:00050235n
d000.s075.t000 bn:00056154n
d000.s076.t000 bn:00073092n
d000.s077.t000 bn:00021338n
d000.s078.t000 bn:00012897n
d000.s079.t000 bn:00070724n
d000.s080.t000 bn:00076922n
d000.s081.t000 bn:00006428n
d000.s082.t000 bn:00073038n
d000.s083.t000 bn:00080036n
d000.s084.t000 bn:00017562n
d000.s085.t000 bn:00077750n
d000.s086.t000 bn:00022452n
d000.s087.t000 bn:00027435n
d000.s088.t000 bn:00030314n
d000.s089.t000 bn:00021577n
d000.s090.t000 bn:00053449n
d000.s091.t000 bn:00063329n
d000.s092.t000 bn:00032101n
d000.s093.t000 bn:00078621n
d000.s094.t000 bn:00063218n
d000.s095.t000 bn:00013723n
d000.s096.t000 bn:00066996n
d000.s097.t000 bn:00026254n
d000.s098.t000 bn:00001168n
d000.s099.t000 bn:00023288n
d000.s100.t000 bn:00026148n
d000.s101.t000 bn:00080821n
d000.s102.t000 bn:00019405n
d000.s103.t000 bn:00022390n
d000.s104.t000 bn:00057669n
d000.s105.t000 bn:00019780n
d000.s106.t000 bn:00064398n
d000.s107.t000 bn:00001974n
d000.s108.t000 bn:00011744n
d000.s109.t000 bn:00061006n
d000.s110.t000 bn:00017625n
d000.s111.t000 bn:00009633n
d000.s112.t000 bn:00019359n
d000.s113.t000 bn:00035907n
d000.s114.t000 bn:00036538n
d000.s115.t000 bn:00031654n
d000.s116.t000 bn:00066933n
d000.s117.t000 bn:00048592n
d000.s118.t000 bn:00075682n
d000.s119.t000 bn:00025588n
d000.s120.t000 bn:00042081n
d000.s121.t000 bn:00017631n
d000.s122.t000 bn:00000013n
d000.s123.t000 bn:00026838n
d000.s124.t000 bn:00048492n
d000.s125.t000 bn:00064699n
d000.s126.t000 bn:00003893n
d000.s127.t000 bn:00074193n
d000.s128.t000 bn:00057018n
d000.s129.t000 bn:00003126n
d000.s130.t000 bn:00018018n
d000.s131.t000 bn:00055114n
d000.s132.t000 bn:00050680n
d000.s133.t000 bn:00073607n
d000.s134.t000 bn:00002178n
d000.s135.t000 bn:00015042n
d000.s136.t000 bn:00080113n
d000.s137.t000 bn:00012569n
d000.s138.t000 bn:00046275n
d000.s139.t000 bn:00074832n
d000.s140.t000 bn:00069568n
d000.s141.t000 bn:00070208n
d000.s142.t000 bn:00051108n
d000.s143.t000 bn:00064245n
d000.s144.t000 bn:00010395n
d000.s145.t000 bn:00066263n
d000.s146.t000 bn:00052501n
d000.s147.t000 bn:00026683n
d000.s148.t000 bn:00008120n
d000.s149.t000 bn:00012059n
d000.s150.t000 bn:00011085n
d000.s151.t000 bn:00005516n
