d000.s000.t000 bn:00083774v
d000.s001.t000 bn:00084416v
d000.s002.t000 bn:00046167n
d000.s003.t000 bn:00014018n
d000.s004.t000 bn:00104928a
d000.s005.t000 bn:00009613n
d000.s006.t000 bn:00077727n
d000.s007.t000 bn:00088630v
d000.s008.t000 bn:00093939v
d000.s009.t000 bn:00060796n
d000.s010.t000 bn:00088208v
d000.s011.t000 bn:00041210n
d000.s012.t000 bn:00043140n
d000.s013.t000 bn:00112349a
d000.s014.t000 bn:00025781n
d000.s015.t000 bn:00008711n
d000.s016.t000 bn:00070190n
d000.s017.t000 bn:00062701n
d000.s018.t000 bn:00082217v
d000.s019.t000 bn:00062339n
d000.s020.t000 bn:00080386n
d000.s021.t000 bn:00001369n
d000.s022.t000 bn:00028959n
d000.s023.t000 bn:00074049n
d000.s024.t000 bn:00108978a
d000.s025.t000 bn:00047730n
d000.s026.t000 bn:00050802n
d000.s027.t000 bn:00029300n
d000.s028.t000 bn:00047741n
d000.s029.t000 bn:00019475n
d000.s030.t000 bn:00015227n
d000.s031.t000 bn:00043115n
d000.s032.t000 bn:00009632n
d000.s033.t000 bn:00032412n
d000.s034.t000 bn:00089682v
d000.s035.t000 bn:00001592n
d000.s036.t000 bn:00090147v
d000.s037.t000 bn:00045632n
d000.s038.t000 bn:00026239n
d000.s039.t000 bn:00084112v
d000.s040.t000 bn:00083229v
d000.s041.t000 bn:00086951v
d000.s042.t000 bn:00013372n
d000.s043.t000 bn:00083978v
d000.s044.t000 bn:00056171n
d000.s045.t000 bn:00083331v
d000.s046.t000 bn:00078621n
d000.s047.t000 bn:00027643n
d000.s048.t000 bn:00081726n
d000.s049.t000 bn:00028736n
d000.s050.t000 bn:00020931n
d000.s051.t000 bn:00030581n
d000.s052.t000 bn:00050373n
d000.s053.t000 bn:00089348v
d000.s054.t000 bn:00073668n
d000.s055.t000 bn:00060767n
d000.s056.t000 bn:00016994n
d000.s057.t000 bn:00011442n
d000.s058.t000 bn:00044416n
d000.s059.t000 bn:00079171n
d000.s060.t000 bn:00035910n
d000.s061.t000 bn:00025763n
d000.s062.t000 bn:00083369v
d000.s063.t000 bn:00084830v
d000.s064.t000 bn:00046775n
d000.s065.t000 bn:00082711v
d000.s066.t000 bn:00062930n
d000.s067.t000 bn:00113021a
d000.s068.t000 bn:00009291n
d000.s069.t000 bn:00046975n
d000.s070.t000 bn:00088125v
d000.s071.t000 bn:00056444n
d000.s072.t000 bn:00021290n
d000.s073.t000 bn:00085180v
d000.s074.t000 bn:00024792n
d000.s075.t000 bn:00019966n
d000.s076.t000 bn:00066574n
d000.s077.t000 bn:00013281n
d000.s078.t000 bn:00063428n
d000.s079.t000 bn:00060701n
d000.s080.t000 bn:00034960n
d000.s081.t000 bn:00035909n
d000.s082.t000 bn:00047549n
d000.s083.t000 bn:00054009n
d000.s084.t000 bn:00091011v
d000.s085.t000 bn:00092103v
d000.s086.t000 bn:00026720n
d000.s087.t000 bn:00027976n
d000.s088.t000 bn:00105004a
d000.s089.t000 bn:00000992n
d000.s090.t000 bn:00001603n
d000.s091.t000 bn:00013372n
d000.s092.t000 bn:00013848n
d000.s093.t000 bn:00084408v
d000.s094.t000 bn:00093291v
d000.s095.t000 bn:00084527v
d000.s096.t000 bn:00037685n
d000.s097.t000 bn:00074009n
d000.s098.t000 bn:00090086v
d000.s099.t000 bn:00014138n
d000.s100.t000 bn:00089188v
d000.s101.t000 bn:00007300n
d000.s102.t000 bn:00054020n
d000.s103.t000 bn:00092911v
d000.s104.t000 bn:00017496n
d000.s105.t000 bn:00082828v
d000.s106.t000 bn:00055278n
d000.s107.t000 bn:00017345n
d000.s108.t000 bn:00074576n
d000.s109.t000 bn:00002033n
d000.s110.t000 bn:00112420a
d000.s111.t000 bn:00007287n
d000.s112.t000 bn:00032050n
d000.s113.t000 bn:00033735n
d000.s114.t000 bn:00017656n
d000.s115.t000 bn:00053238n
d000.s116.t000 bn:00075759n
d000.s117.t000 bn:00053285n
d000.s118.t000 bn:00095355v
d000.s119.t000 bn:00085715v
d000.s120.t000 bn:00080357n
d000.s121.t000 bn:00022892n
d000.s122.t000 bn:00092812v
d000.s123.t000 bn:00001079n
d000.s124.t000 bn:00086557v
d000.s125.t000 bn:00041606n
d000.s126.t000 bn:00102110a
d000.s127.t000 bn:00030850n
d000.s128.t000 bn:00035744n
d000.s129.t000 bn:00000318n
d000.s130.t000 bn:00017562n
d000.s131.t000 bn:00059130n
d000.s132.t000 bn:00068923n
d000.s133.t000 bn:00089025v
d000.s134.t000 bn:00029889n
d000.s135.t000 bn:00058678n
d000.s136.t000 bn:00068220n
d000.s137.t000 bn:00065253n
d000.s138.t000 bn:00084065v
d000.s139.t000 bn:00053870n
d000.s140.t000 bn:00094453v
d000.s141.t000 bn:00070609n
d000.s142.t000 bn:00084659v
d000.s143.t000 bn:00010261n
d000.s144.t000 bn:00025966n
d000.s145.t000 bn:00108829a
d000.s146.t000 bn:00008042n
d000.s147.t000 bn:00021492n
d000.s148.t000 bn:00045174n
d000.s149.t000 bn:00001369n
d000.s150.t000 bn:00100287a
d000.s151.t000 bn:00090427v
d000.s152.t000 bn:00095068v
d000.s153.t000 bn:00084155v
d000.s154.t000 bn:00023935n
d000.s155.t000 bn:00085689v
d000.s156.t000 bn:00075435n
d000.s157.t000 bn:00029457n
d000.s158.t000 bn:00021348n
d000.s159.t000 bn:00105751a
d000.s160.t000 bn:00083293v
d000.s161.t000 bn:00019380n
d000.s162.t000 bn:00002132n
d000.s163.t000 bn:00066152n
d000.s164.t000 bn:00000691n
d000.s165.t000 bn:00088204v
d000.s166.t000 bn:00071281n
d000.s167.t000 bn:00051292n
d000.s168.t000 bn:00008047n
d000.s169.t000 bn:00092512v
d000.s170.t000 bn:00026536n
d000.s171.t000 bn:00088206v
d000.s172.t000 bn:00001744n
d000.s173.t000 bn:00060222n
d000.s174.t000 bn:00098246a
d000.s175.t000 bn:00086205v
d000.s176.t000 bn:00085714v
d000.s177.t000 bn:00053162n
d000.s178.t000 bn:00046605n
d000.s179.t000 bn:00084652v
d000.s180.t000 bn:00056041n
d000.s181.t000 bn:00001627n
d000.s182.t000 bn:00094628v
d000.s183.t000 bn:00069680n
d000.s184.t000 bn:00093056v
d000.s185.t000 bn:00047334n
d000.s186.t000 bn:00095511v
d000.s187.t000 bn:00000663n
d000.s188.t000 bn:00015777n
d000.s189.t000 bn:00072944n
d000.s190.t000 bn:00019475n
d000.s191.t000 bn:00074588n
d000.s192.t000 bn:00086059v
d000.s193.t000 bn:00023154n
d000.s194.t000 bn:00083183v
d000.s195.t000 bn:00067056n
d000.s196.t000 bn:00093578v
d000.s197.t000 bn:00022589n
d000.s198.t000 bn:00089806v
d000.s199.t000 bn:00044383n
d000.s200.t000 bn:00025567n
d000.s201.t000 bn:00055209n
d000.s202.t000 bn:00044770n
d000.s203.t000 bn:00047330n
d000.s204.t000 bn:00054423n
d000.s205.t000 bn:00005105n
d000.s206.t000 bn:00009078n
d000.s207.t000 bn:00032287n
d000.s208.t000 bn:00082282v
d000.s209.t000 bn:00088411v
d000.s210.t000 bn:00042854n
d000.s211.t000 bn:00024432n
d000.s212.t000 bn:00012896n
d000.s213.t000 bn:00108977a
d000.s214.t000 bn:00100948a
d000.s215.t000 bn:00101973a
d000.s216.t000 bn:00091493v
d000.s217.t000 bn:00008691n
d000.s218.t000 bn:00027356n
d000.s219.t000 bn:00027432n
d000.s220.t000 bn:00022007n
d000.s221.t000 bn:00034021n
d000.s222.t000 bn:00082800v
d000.s223.t000 bn:00017748n
d000.s224.t000 bn:00064248n
d000.s225.t000 bn:00093251v
d000.s226.t000 bn:00003273n
d000.s227.t000 bn:00000367n
d000.s228.t000 bn:00014640n
d000.s229.t000 bn:00095289v
d000.s230.t000 bn:00083907v
d000.s231.t000 bn:00025463n
d000.s232.t000 bn:00082321v
d000.s233.t000 bn:00025567n
d000.s234.t000 bn:00068672n
d000.s235.t000 bn:00034869n
d000.s236.t000 bn:00007498n
d000.s237.t000 bn:00021750n
d000.s238.t000 bn:00021707n
d000.s239.t000 bn:00089410v
d000.s240.t000 bn:00047315n
d000.s241.t000 bn:00001976n
d000.s242.t000 bn:00047338n
d000.s243.t000 bn:00035769n
d000.s244.t000 bn:00021398n
d000.s245.t000 bn:00035749n
d000.s246.t000 bn:00077321n
d000.s247.t000 bn:00027486n
d000.s248.t000 bn:00006559n
d000.s249.t000 bn:00027386n
d000.s250.t000 bn:00068804n
d000.s251.t000 bn:00082916v
d000.s252.t000 bn:00026015n
d000.s253.t000 bn:00056029n
d000.s254.t000 bn:00083802v
d000.s255.t000 bn:00031485n
d000.s256.t000 bn:00071838n
d000.s257.t000 bn:00062757n
d000.s258.t000 bn:00074639n
d000.s259.t000 bn:00035908n
d000.s260.t000 bn:00029889n
d000.s261.t000 bn:00079109n
d000.s262.t000 bn:00078944n
d000.s263.t000 bn:00091192v
d000.s264.t000 bn:00064527n
d000.s265.t000 bn:00061750n
d000.s266.t000 bn:00032554n
d000.s267.t000 bn:00073061n
d000.s268.t000 bn:00084562v
d000.s269.t000 bn:00082281v
d000.s270.t000 bn:00091551v
d000.s271.t000 bn:00055432n
d000.s272.t000 bn:00059957n
d000.s273.t000 bn:00041060n
d000.s274.t000 bn:00085514v
d000.s275.t000 bn:00001763n
d000.s276.t000 bn:00046243n
d000.s277.t000 bn:00089526v
d000.s278.t000 bn:00082815v
d000.s279.t000 bn:00084003v
d000.s280.t000 bn:00008713n
d000.s281.t000 bn:00057563n
d000.s282.t000 bn:00032163n
d000.s283.t000 bn:00085903v
d000.s284.t000 bn:00082197v
d000.s285.t000 bn:00042663n
d000.s286.t000 bn:00088096v
d000.s287.t000 bn:00082448v
d000.s288.t000 bn:00079077n
d000.s289.t000 bn:00010929n
d000.s290.t000 bn:00020354n
d000.s291.t000 bn:00107437a
d000.s292.t000 bn:00008047n
d000.s293.t000 bn:00054018n
d000.s294.t000 bn:00090400v
d000.s295.t000 bn:00000227n
d000.s296.t000 bn:00002212n
d000.s297.t000 bn:00092210v
d000.s298.t000 bn:00022381n
d000.s299.t000 bn:00024568n
d000.s300.t000 bn:00083389v
d000.s301.t000 bn:00022012n
d000.s302.t000 bn:00083908v
d000.s303.t000 bn:00026610n
d000.s304.t000 bn:00082193v
d000.s305.t000 bn:00108909a
d000.s306.t000 bn:00085851v
d000.s307.t000 bn:00011436n
d000.s308.t000 bn:00034453n
d000.s309.t000 bn:00034507n
d000.s310.t000 bn:00020731n
d000.s311.t000 bn:00073038n
d000.s312.t000 bn:00084845v
d000.s313.t000 bn:00018265n
d000.s314.t000 bn:00059191n
d000.s315.t000 bn:00088285v
d000.s316.t000 bn:00091362v
d000.s317.t000 bn:00044736n
d000.s318.t000 bn:00022137n
d000.s319.t000 bn:00005703n
d000.s320.t000 bn:00090504v
d000.s321.t000 bn:00071020n
