d000.s000.t000 bn:00061505n
d000.s001.t000 bn:00075171n
d000.s002.t000 bn:00067808n
d000.s003.t000 bn:00055649n
d000.s004.t000 bn:00060187n
d000.s005.t000 bn:00046120n
d000.s006.t000 bn:00061464n
d000.s007.t000 bn:00085908v
d000.s008.t000 bn:00026229n
d000.s009.t000 bn:00075927n
d000.s010.t000 bn:00088815v
d000.s011.t000 bn:00042323n
d000.s012.t000 bn:00005090n
d000.s013.t000 bn:00044445n
d000.s014.t000 bn:00074725n
d000.s015.t000 bn:00079601n
d000.s016.t000 bn:00091717v
d000.s017.t000 bn:00008165n
d000.s018.t000 bn:00077888n
d000.s019.t000 bn:00051288n
d000.s020.t000 bn:00087612v
d000.s021.t000 bn:00033614n
d000.s022.t000 bn:00000298n
d000.s023.t000 bn:00082418v
d000.s024.t000 bn:00046675n
d000.s025.t000 bn:00064398n
d000.s026.t000 bn:00094633v
d000.s027.t000 bn:00021217n
d000.s028.t000 bn:00006190n
d000.s029.t000 bn:00050600n
d000.s030.t000 bn:00073571n
d000.s031.t000 bn:00004476n
d000.s032.t000 bn:00036456n
d000.s033.t000 bn:00066032n
d000.s034.t000 bn:00007309n
d000.s035.t000 bn:00009800n
d000.s036.t000 bn:00016547n
d000.s037.t000 bn:00068246n
d000.s038.t000 bn:00086866v
d000.s039.t000 bn:00064034n
d000.s040.t000 bn:00027981n
d000.s041.t000 bn:00053189n
d000.s042.t000 bn:00031839n
d000.s043.t000 bn:00042360n
d000.s044.t000 bn:00076457n
d000.s045.t000 bn:00006385n
d000.s046.t000 bn:00027506n
d000.s047.t000 bn:00085613v
d000.s048.t000 bn:00028786n
d000.s049.t000 bn:00069579n
d000.s050.t000 bn:00032654n
d000.s051.t000 bn:00007866n
d000.s052.t000 bn:00064234n
d000.s053.t000 bn:00085512v
d000.s054.t000 bn:00055138n
d000.s055.t000 bn:00062301n
d000.s056.t000 bn:00079443n
d000.s057.t000 bn:00019763n
d000.s058.t000 bn:00003233n
d000.s059.t000 bn:00005706n
d000.s060.t000 bn:00055554n
d000.s061.t000 bn:00055846n
d000.s062.t000 bn:00001010n
d000.s063.t000 bn:00082596v
d000.s064.t000 bn:00026519n
d000.s065.t000 bn:00095244v
d000.s066.t000 bn:00049183n
d000.s067.t000 bn:00040167n
d000.s068.t000 bn:00082222v
d000.s069.t000 bn:00079944n
d000.s070.t000 bn:00043420n
d000.s071.t000 bn:00077269n
d000.s072.t000 bn:00056913n
d000.s073.t000 bn:00010894n
d000.s074.t000 bn:00005703n
d000.s075.t000 bn:00009080n
d000.s076.t000 bn:00027564n
d000.s077.t000 bn:00043500n
d000.s078.t000 bn:00006813n
d000.s079.t000 bn:00082327v
d000.s080.t000 bn:00020912n
d000.s081.t000 bn:00070981n
d000.s082.t000 bn:00032675n
d000.s083.t000 bn:00003200n
d000.s084.t000 bn:00041042n
d000.s085.t000 bn:00088201v
d000.s086.t000 bn:00001412n
d000.s087.t000 bn:00016771n
d000.s088.t000 bn:00018136n
d000.s089.t000 bn:00062203n
d000.s090.t000 bn:00035769n
d000.s091.t000 bn:00032412n
d000.s092.t000 bn:00034246n
d000.s093.t000 bn:00045286n
d000.s094.t000 bn:00064188n
d000.s095.t000 bn:00051108n
d000.s096.t000 bn:00065883n
d000.s097.t000 bn:00032830n
d000.s098.t000 bn:00063423n
d000.s099.t000 bn:00032467n
d000.s100.t000 bn:00059483n
d000.s101.t000 bn:00028515n
d000.s102.t000 bn:00046693n
d000.s103.t000 bn:00041204n
d000.s104.t000 bn:00013648n
d000.s105.t000 bn:00095243v
d000.s106.t000 bn:00013340n
d000.s107.t000 bn:00016287n
d000.s108.t000 bn:00063196n
d000.s109.t000 bn:00035695n
d000.s110.t000 bn:00084374v
d000.s111.t000 bn:00036910n
d000.s112.t000 bn:00006121n
d000.s113.t000 bn:00040351n
d000.s114.t000 bn:00092430v
d000.s115.t000 bn:00027461n
d000.s116.t000 bn:00018105n
d000.s117.t000 bn:00080815n
d000.s118.t000 bn:00025587n
d000.s119.t000 bn:00051651n
d000.s120.t000 bn:00062085n
d000.s121.t000 bn:00036628n
d000.s122.t000 bn:00021692n
d000.s123.t000 bn:00081661n
d000.s124.t000 bn:00043258n
d000.s125.t000 bn:00008792n
d000.s126.t000 bn:00013379n
d000.s127.t000 bn:00014708n
d000.s128.t000 bn:00032893n
d000.s129.t000 bn:00067002n
d000.s130.t000 bn:00031898n
d000.s131.t000 bn:00065248n
d000.s132.t000 bn:00084350v
d000.s133.t000 bn:00008795n
d000.s134.t000 bn:00012991n
d000.s135.t000 bn:00052130n
d000.s136.t000 bn:00022069n
d000.s137.t000 bn:00005353n
d000.s138.t000 bn:00033758n
d000.s139.t000 bn:00053494n
d000.s140.t000 bn:00056252n
d000.s141.t000 bn:00020419n
d000.s142.t000 bn:00049848n
d000.s143.t000 bn:00040578n
d000.s144.t000 bn:00032493n
d000.s145.t000 bn:00077442n
d000.s146.t000 bn:00023844n
d000.s147.t000 bn:00011651n
d000.s148.t000 bn:00008047n
d000.s149.t000 bn:00077593n
d000.s150.t000 bn:00076103n
d000.s151.t000 bn:00062618n
d000.s152.t000 bn:00000780n
d000.s153.t000 bn:00084023v
d000.s154.t000 bn:00007037n
d000.s155.t000 bn:00043193n
d000.s156.t000 bn:00020144n
d000.s157.t000 bn:00017920n
d000.s158.t000 bn:00037357n
d000.s159.t000 bn:00062706n
d000.s160.t000 bn:00051217n
d000.s161.t000 bn:00007503n
d000.s162.t000 bn:00049082n
d000.s163.t000 bn:00082267v
d000.s164.t000 bn:00065289n
d000.s165.t000 bn:00082313v
d000.s166.t000 bn:00040340n
d000.s167.t000 bn:00079985n
d000.s168.t000 bn:00006881n
d000.s169.t000 bn:00089660v
