d000.s000.t000 bn:00110076a
d000.s001.t000 bn:00045469n
d000.s002.t000 bn:00068366n
d000.s003.t000 bn:00113610a
d000.s004.t000 bn:00071274n
d000.s005.t000 bn:00062000n
d000.s006.t000 bn:00061605n
d000.s007.t000 bn:00040337n
d000.s008.t000 bn:00102975a
d000.s009.t000 bn:00025235n
d000.s010.t000 bn:00083939v
d000.s011.t000 bn:00084662v
d000.s012.t000 bn:00096934a
d000.s013.t000 bn:00066425n
d000.s014.t000 bn:00070221n
d000.s015.t000 bn:00097966a
d000.s016.t000 bn:00112146a
d000.s017.t000 bn:00116577r
d000.s018.t000 bn:00108279a
d000.s019.t000 bn:00058148n
d000.s020.t000 bn:00085535v
d000.s021.t000 bn:00092360v
d000.s022.t000 bn:00115570r
d000.s023.t000 bn:00084301v
d000.s024.t000 bn:00014799n
d000.s025.t000 bn:00053096n
d000.s026.t000 bn:00099605a
d000.s027.t000 bn:00073063n
d000.s028.t000 bn:00103967a
d000.s029.t000 bn:00091949v
d000.s030.t000 bn:00032379n
d000.s031.t000 bn:00102848a
d000.s032.t000 bn:00099082a
d000.s033.t000 bn:00108363a
d000.s034.t000 bn:00082394v
d000.s035.t000 bn:00106541a
d000.s036.t000 bn:00025827n
d000.s037.t000 bn:00047688n
d000.s038.t000 bn:00092785v
d000.s039.t000 bn:00011645n
d000.s040.t000 bn:00002216n
d000.s041.t000 bn:00019283n
d000.s042.t000 bn:00100228a
d000.s043.t000 bn:00099258a
d000.s044.t000 bn:00084389v
d000.s045.t000 bn:00086062v
d000.s046.t000 bn:00081156n
d000.s047.t000 bn:00049706n
d000.s048.t000 bn:00053809n
d000.s049.t000 bn:00023844n
d000.s050.t000 bn:00022173n
d000.s051.t000 bn:00017758n
d000.s052.t000 bn:00011485n
d000.s053.t000 bn:00048986n
d000.s054.t000 bn:00084343v
d000.s055.t000 bn:00101572a
d000.s056.t000 bn:00098708a
d000.s057.t000 bn:00113773a
d000.s058.t000 bn:00097433a
d000.s059.t000 bn:00088858v
d000.s060.t000 bn:00102379a
d000.s061.t000 bn:00028779n
d000.s062.t000 bn:00087248v
d000.s063.t000 bn:00114079r
d000.s064.t000 bn:00110649a
d000.s065.t000 bn:00066419n
d000.s066.t000 bn:00088349v
d000.s067.t000 bn:00029773n
d000.s068.t000 bn:00046609n
d000.s069.t000 bn:00101944a
d000.s070.t000 bn:00083743v
d000.s071.t000 bn:00026388n
d000.s072.t000 bn:00022146n
d000.s073.t000 bn:00097553a
d000.s074.t000 bn:00110077a
d000.s075.t000 bn:00058290n
d000.s076.t000 bn:00024417n
d000.s077.t000 bn:00036522n
d000.s078.t000 bn:00086201v
d000.s079.t000 bn:00058928n
d000.s080.t000 bn:00031264n
