d000.s000.t000 bn:00008188n
d000.s001.t000 bn:00053480n
d000.s002.t000 bn:00006155n
d000.s003.t000 bn:00007406n
d000.s004.t000 bn:00034115n
d000.s005.t000 bn:00081565n
d000.s006.t000 bn:00071869n
d000.s007.t000 bn:00020913n
d000.s008.t000 bn:00050344n
d000.s009.t000 bn:00061736n
d000.s010.t000 bn:00036568n
d000.s011.t000 bn:00042411n
d000.s012.t000 bn:00008477n
d000.s013.t000 bn:00075460n
d000.s014.t000 bn:00003664n
d000.s015.t000 bn:00001713n
d000.s016.t000 bn:00028934n
d000.s017.t000 bn:00004960n
d000.s018.t000 bn:00022192n
d000.s019.t000 bn:00002961n
d000.s020.t000 bn:00076165n
d000.s021.t000 bn:00013536n
d000.s022.t000 bn:00055848n
d000.s023.t000 bn:00013281n
d000.s024.t000 bn:00019893n
d000.s025.t000 bn:00011829n
d000.s026.t000 bn:00049079n
d000.s027.t000 bn:00040736n
d000.s028.t000 bn:00006253n
d000.s029.t000 bn:00027055n
d000.s030.t000 bn:00026061n
d000.s031.t000 bn:00061898n
d000.s032.t000 bn:00061333n
d000.s033.t000 bn:00005803n
d000.s034.t000 bn:00046589n
d000.s035.t000 bn:00023295n
d000.s036.t000 bn:00068246n
d000.s037.t000 bn:00011346n
d000.s038.t000 bn:00030951n
d000.s039.t000 bn:00027814n
d000.s040.t000 bn:00040607n
d000.s041.t000 bn:00006502n
d000.s042.t000 bn:00069560n
d000.s043.t000 bn:00022453n
d000.s044.t000 bn:00002946n
d000.s045.t000 bn:00044408n
d000.s046.t000 bn:00055114n
d000.s047.t000 bn:00043384n
d000.s048.t000 bn:00070820n
d000.s049.t000 bn:00012419n
d000.s050.t000 bn:00040335n
d000.s051.t000 bn:00063218n
d000.s052.t000 bn:00005732n
d000.s053.t000 bn:00077409n
d000.s054.t000 bn:00017492n
d000.s055.t000 bn:00078798n
d000.s056.t000 bn:00023179n
d000.s057.t000 bn:00012216n
d000.s058.t000 bn:00034453n
d000.s059.t000 bn:00034115n
d000.s060.t000 bn:00025781n
d000.s061.t000 bn:00012681n
d000.s062.t000 bn:00012419n
d000.s063.t000 bn:00032594n
d000.s064.t000 bn:00030916n
d000.s065.t000 bn:00000298n
d000.s066.t000 bn:00026068n
d000.s067.t000 bn:00005134n
d000.s068.t000 bn:00008691n
d000.s069.t000 bn:00002955n
d000.s070.t000 bn:00056187n
d000.s071.t000 bn:00046080n
d000.s072.t000 bn:00003603n
d000.s073.t000 bn:00051048n
d000.s074.t000 bn:00047355n
d000.s075.t000 bn:00060967n
d000.s076.t000 bn:00008784n
d000.s077.t000 bn:00058390n
d000.s078.t000 bn:00042766n
d000.s079.t000 bn:00040335n
d000.s080.t000 bn:00025568n
d000.s081.t000 bn:00082205v
d000.s082.t000 bn:00060787n
d000.s083.t000 bn:00044994n
d000.s084.t000 bn:00016850n
d000.s085.t000 bn:00005845n
d000.s086.t000 bn:00003164n
d000.s087.t000 bn:00070659n
d000.s088.t000 bn:00007782n
d000.s089.t000 bn:00043258n
d000.s090.t000 bn:00054902n
d000.s091.t000 bn:00032512n
d000.s092.t000 bn:00035851n
d000.s093.t000 bn:00068949n
d000.s094.t000 bn:00008796n
d000.s095.t000 bn:00036003n
d000.s096.t000 bn:00036349n
d000.s097.t000 bn:00073084n
d000.s098.t000 bn:00032675n
d000.s099.t000 bn:00059303n
d000.s100.t000 bn:00034394n
d000.s101.t000 bn:00090271v
d000.s102.t000 bn:00047043n
d000.s103.t000 bn:00012355n
d000.s104.t000 bn:00052511n
d000.s105.t000 bn:00057701n
d000.s106.t000 bn:00069925n
d000.s107.t000 bn:00017345n
d000.s108.t000 bn:00046128n
d000.s109.t000 bn:00035729n
d000.s110.t000 bn:00030381n
d000.s111.t000 bn:00026980n
d000.s112.t000 bn:00030719n
d000.s113.t000 bn:00050312n
d000.s114.t000 bn:00046730n
d000.s115.t000 bn:00051290n
d000.s116.t000 bn:00007660n
d000.s117.t000 bn:00025496n
d000.s118.t000 bn:00044396n
d000.s119.t000 bn:00022162n
d000.s120.t000 bn:00012157n
d000.s121.t000 bn:00064527n
d000.s122.t000 bn:00040833n
d000.s123.t000 bn:00025336n
d000.s124.t000 bn:00001756n
d000.s125.t000 bn:00080401n
d000.s126.t000 bn:00019429n
d000.s127.t000 bn:00066798n
d000.s128.t000 bn:00027912n
d000.s129.t000 bn:00081565n
d000.s130.t000 bn:00035139n
d000.s131.t000 bn:00018176n
d000.s132.t000 bn:00043823n
d000.s133.t000 bn:00034004n
d000.s134.t000 bn:00023262n
d000.s135.t000 bn:00064777n
d000.s136.t000 bn:00026610n
d000.s137.t000 bn:00027661n
d000.s138.t000 bn:00021901n
d000.s139.t000 bn:00042911n
d000.s140.t000 bn:00015145n
d000.s141.t000 bn:00030720n
d000.s142.t000 bn:00021681n
d000.s143.t000 bn:00022328n
d000.s144.t000 bn:00075027n
d000.s145.t000 bn:00024073n
d000.s146.t000 bn:00009676n
d000.s147.t000 bn:00012289n
d000.s148.t000 bn:00059303n
d000.s149.t000 bn:00058218n
d000.s150.t000 bn:00010728n
d000.s151.t000 bn:00046516n
d000.s152.t000 bn:00024162n
d000.s153.t000 bn:00059480n
d000.s154.t000 bn:00043417n
d000.s155.t000 bn:00032111n
d000.s156.t000 bn:00040758n
d000.s157.t000 bn:00009210n
d000.s158.t000 bn:00074663n
d000.s159.t000 bn:00005600n
d000.s160.t000 bn:00061605n
d000.s161.t000 bn:00081910n
d000.s162.t000 bn:00081565n
d000.s163.t000 bn:00029239n
d000.s164.t000 bn:00000298n
d000.s165.t000 bn:00035570n
d000.s166.t000 bn:00001780n
d000.s167.t000 bn:00059631n
d000.s168.t000 bn:00048959n
d000.s169.t000 bn:00030721n
d000.s170.t000 bn:00067344n
d000.s171.t000 bn:00054149n
d000.s172.t000 bn:00028658n
d000.s173.t000 bn:00034048n
d000.s174.t000 bn:00011518n
d000.s175.t000 bn:00054656n
d000.s176.t000 bn:00060967n
d000.s177.t000 bn:00029748n
d000.s178.t000 bn:00034115n
d000.s179.t000 bn:00025523n
d000.s180.t000 bn:00063704n
d000.s181.t000 bn:00061605n
d000.s182.t000 bn:00012681n
d000.s183.t000 bn:00027430n
d000.s184.t000 bn:00075330n
d000.s185.t000 bn:00030584n
d000.s186.t000 bn:00035139n
d000.s187.t000 bn:00006384n
d000.s188.t000 bn:00004637n
d000.s189.t000 bn:00027695n
d000.s190.t000 bn:00046905n
d000.s191.t000 bn:00006473n
d000.s192.t000 bn:00014138n
d000.s193.t000 bn:00081336n
d000.s194.t000 bn:00022137n
d000.s195.t000 bn:00032675n
d000.s196.t000 bn:00043442n
d000.s197.t000 bn:00054300n
d000.s198.t000 bn:00006487n
d000.s199.t000 bn:00044396n
d000.s200.t000 bn:00064222n
d000.s201.t000 bn:00001965n
d000.s202.t000 bn:00032392n
d000.s203.t000 bn:00058290n
d000.s204.t000 bn:00005134n
d000.s205.t000 bn:00059480n
d000.s206.t000 bn:00056377n
d000.s207.t000 bn:00049132n
d000.s208.t000 bn:00059192n
d000.s209.t000 bn:00061605n
d000.s210.t000 bn:00010435n
d000.s211.t000 bn:00007875n
d000.s212.t000 bn:00081185n
d000.s213.t000 bn:00046696n
d000.s214.t000 bn:00042800n
d000.s215.t000 bn:00003612n
d000.s216.t000 bn:00041872n
d000.s217.t000 bn:00059313n
d000.s218.t000 bn:00065985n
d000.s219.t000 bn:00060927n
d000.s220.t000 bn:00022996n
d000.s221.t000 bn:00012419n
d000.s222.t000 bn:00015254n
d000.s223.t000 bn:00064430n
d000.s224.t000 bn:00062167n
d000.s225.t000 bn:00022192n
d000.s226.t000 bn:00067087n
d000.s227.t000 bn:00056377n
d000.s228.t000 bn:00031475n
d000.s229.t000 bn:00045706n
d000.s230.t000 bn:00012059n
d000.s231.t000 bn:00029899n
d000.s232.t000 bn:00009316n
d000.s233.t000 bn:00001461n
d000.s234.t000 bn:00027383n
d000.s235.t000 bn:00044653n
d000.s236.t000 bn:00001965n
d000.s237.t000 bn:00029241n
