d000.s000.t000 bn:00017747n
d000.s001.t000 bn:00002016n
d000.s002.t000 bn:00089533v
d000.s003.t000 bn:00018877n
d000.s004.t000 bn:00041430n
d000.s005.t000 bn:00022379n
d000.s006.t000 bn:00012417n
d000.s007.t000 bn:00058767n
d000.s008.t000 bn:00018024n
d000.s009.t000 bn:00019478n
d000.s010.t000 bn:00060203n
d000.s011.t000 bn:00006236n
d000.s012.t000 bn:00093322v
d000.s013.t000 bn:00078738n
d000.s014.t000 bn:00020978n
d000.s015.t000 bn:00082334v
d000.s016.t000 bn:00089067v
d000.s017.t000 bn:00078922n
d000.s018.t000 bn:00089318v
d000.s019.t000 bn:00085125v
d000.s020.t000 bn:00082630v
d000.s021.t000 bn:00092550v
d000.s022.t000 bn:00084262v
d000.s023.t000 bn:00026388n
d000.s024.t000 bn:00011327n
d000.s025.t000 bn:00083568v
d000.s026.t000 bn:00084079v
d000.s027.t000 bn:00088614v
d000.s028.t000 bn:00009588n
d000.s029.t000 bn:00054416n
d000.s030.t000 bn:00080386n
d000.s031.t000 bn:00064590n
d000.s032.t000 bn:00083366v
d000.s033.t000 bn:00093072v
d000.s034.t000 bn:00007630n
d000.s035.t000 bn:00092879v
d000.s036.t000 bn:00088927v
d000.s037.t000 bn:00045827n
d000.s038.t000 bn:00041204n
d000.s039.t000 bn:00085614v
d000.s040.t000 bn:00055275n
d000.s041.t000 bn:00025582n
d000.s042.t000 bn:00021335n
d000.s043.t000 bn:00011444n
d000.s044.t000 bn:00044267n
d000.s045.t000 bn:00027716n
d000.s046.t000 bn:00021649n
d000.s047.t000 bn:00074402n
d000.s048.t000 bn:00085042v
d000.s049.t000 bn:00009819n
d000.s050.t000 bn:00060895n
d000.s051.t000 bn:00060112n
d000.s052.t000 bn:00015267n
d000.s053.t000 bn:00086342v
d000.s054.t000 bn:00086004v
d000.s055.t000 bn:00087763v
d000.s056.t000 bn:00095350v
d000.s057.t000 bn:00083983v
d000.s058.t000 bn:00008522n
d000.s059.t000 bn:00090285v
d000.s060.t000 bn:00005702n
d000.s061.t000 bn:00012574n
d000.s062.t000 bn:00085890v
d000.s063.t000 bn:00036538n
d000.s064.t000 bn:00088278v
d000.s065.t000 bn:00028484n
d000.s066.t000 bn:00085496v
d000.s067.t000 bn:00063703n
d000.s068.t000 bn:00089893v
d000.s069.t000 bn:00023241n
d000.s070.t000 bn:00028702n
d000.s071.t000 bn:00082615v
d000.s072.t000 bn:00064222n
d000.s073.t000 bn:00080543n
d000.s074.t000 bn:00023169n
d000.s075.t000 bn:00069468n
d000.s076.t000 bn:00090255v
d000.s077.t000 bn:00094418v
d000.s078.t000 bn:00074702n
d000.s079.t000 bn:00091112v
d000.s080.t000 bn:00056068n
d000.s081.t000 bn:00061751n
d000.s082.t000 bn:00085468v
d000.s083.t000 bn:00080583n
d000.s084.t000 bn:00066428n
d000.s085.t000 bn:00090033v
d000.s086.t000 bn:00048241n
d000.s087.t000 bn:00060764n
d000.s088.t000 bn:00085518v
d000.s089.t000 bn:00086380v
d000.s090.t000 bn:00084079v
d000.s091.t000 bn:00034866n
d000.s092.t000 bn:00087608v
d000.s093.t000 bn:00043267n
d000.s094.t000 bn:00089791v
d000.s095.t000 bn:00084746v
d000.s096.t000 bn:00082470v
d000.s097.t000 bn:00087878v
d000.s098.t000 bn:00086750v
d000.s099.t000 bn:00027457n
d000.s100.t000 bn:00086013v
d000.s101.t000 bn:00085468v
d000.s102.t000 bn:00085125v
d000.s103.t000 bn:00094689v
d000.s104.t000 bn:00082281v
d000.s105.t000 bn:00004453n
d000.s106.t000 bn:00060064n
d000.s107.t000 bn:00091404v
d000.s108.t000 bn:00085372v
d000.s109.t000 bn:00066771n
d000.s110.t000 bn:00026817n
d000.s111.t000 bn:00090323v
d000.s112.t000 bn:00082386v
d000.s113.t000 bn:00091167v
d000.s114.t000 bn:00062020n
d000.s115.t000 bn:00087816v
d000.s116.t000 bn:00056508n
d000.s117.t000 bn:00020471n
d000.s118.t000 bn:00012739n
d000.s119.t000 bn:00009503n
d000.s120.t000 bn:00022227n
d000.s121.t000 bn:00070830n
d000.s122.t000 bn:00082691v
d000.s123.t000 bn:00051972n
d000.s124.t000 bn:00083183v
d000.s125.t000 bn:00032131n
d000.s126.t000 bn:00070647n
d000.s127.t000 bn:00053715n
d000.s128.t000 bn:00012294n
d000.s129.t000 bn:00084769v
d000.s130.t000 bn:00085652v
d000.s131.t000 bn:00018370n
d000.s132.t000 bn:00007985n
d000.s133.t000 bn:00071431n
d000.s134.t000 bn:00088824v
d000.s135.t000 bn:00021568n
d000.s136.t000 bn:00020406n
d000.s137.t000 bn:00087484v
d000.s138.t000 bn:00044025n
d000.s139.t000 bn:00090231v
d000.s140.t000 bn:00092905v
d000.s141.t000 bn:00012901n
d000.s142.t000 bn:00022273n
d000.s143.t000 bn:00014815n
d000.s144.t000 bn:00093322v
d000.s145.t000 bn:00075592n
d000.s146.t000 bn:00086309v
d000.s147.t000 bn:00074450n
d000.s148.t000 bn:00082868v
d000.s149.t000 bn:00013136n
d000.s150.t000 bn:00006979n
d000.s151.t000 bn:00021584n
d000.s152.t000 bn:00055432n
d000.s153.t000 bn:00087155v
d000.s154.t000 bn:00082837v
d000.s155.t000 bn:00031261n
d000.s156.t000 bn:00019478n
d000.s157.t000 bn:00084032v
d000.s158.t000 bn:00044141n
d000.s159.t000 bn:00032325n
d000.s160.t000 bn:00027624n
d000.s161.t000 bn:00090731v
d000.s162.t000 bn:00011436n
d000.s163.t000 bn:00058715n
d000.s164.t000 bn:00016734n
d000.s165.t000 bn:00078102n
d000.s166.t000 bn:00051125n
d000.s167.t000 bn:00017063n
d000.s168.t000 bn:00007329n
d000.s169.t000 bn:00068548n
d000.s170.t000 bn:00084227v
d000.s171.t000 bn:00045892n
d000.s172.t000 bn:00026698n
d000.s173.t000 bn:00010248n
d000.s174.t000 bn:00012294n
d000.s175.t000 bn:00002747n
d000.s176.t000 bn:00092735v
d000.s177.t000 bn:00008992n
d000.s178.t000 bn:00091135v
d000.s179.t000 bn:00057115n
d000.s180.t000 bn:00060397n
d000.s181.t000 bn:00012994n
d000.s182.t000 bn:00051295n
d000.s183.t000 bn:00002155n
d000.s184.t000 bn:00050452n
d000.s185.t000 bn:00089908v
d000.s186.t000 bn:00082678v
d000.s187.t000 bn:00094916v
d000.s188.t000 bn:00077267n
d000.s189.t000 bn:00063531n
d000.s190.t000 bn:00082344v
d000.s191.t000 bn:00011315n
d000.s192.t000 bn:00009645n
d000.s193.t000 bn:00000256n
d000.s194.t000 bn:00029240n
d000.s195.t000 bn:00014183n
d000.s196.t000 bn:00052468n
d000.s197.t000 bn:00053803n
d000.s198.t000 bn:00032769n
d000.s199.t000 bn:00028483n
d000.s200.t000 bn:00036661n
d000.s201.t000 bn:00012601n
d000.s202.t000 bn:00094441v
d000.s203.t000 bn:00030114n
d000.s204.t000 bn:00029547n
d000.s205.t000 bn:00083183v
d000.s206.t000 bn:00089893v
d000.s207.t000 bn:00066010n
d000.s208.t000 bn:00090703v
d000.s209.t000 bn:00074402n
d000.s210.t000 bn:00085466v
d000.s211.t000 bn:00089759v
d000.s212.t000 bn:00001172n
d000.s213.t000 bn:00055289n
d000.s214.t000 bn:00091893v
d000.s215.t000 bn:00001766n
d000.s216.t000 bn:00007047n
d000.s217.t000 bn:00081577n
d000.s218.t000 bn:00088899v
d000.s219.t000 bn:00049786n
d000.s220.t000 bn:00056109n
d000.s221.t000 bn:00064311n
d000.s222.t000 bn:00029746n
d000.s223.t000 bn:00080960n
d000.s224.t000 bn:00084329v
d000.s225.t000 bn:00014410n
d000.s226.t000 bn:00082344v
d000.s227.t000 bn:00085728v
d000.s228.t000 bn:00084726v
d000.s229.t000 bn:00093066v
d000.s230.t000 bn:00092015v
d000.s231.t000 bn:00006125n
d000.s232.t000 bn:00019980n
d000.s233.t000 bn:00084555v
d000.s234.t000 bn:00089805v
d000.s235.t000 bn:00095777v
d000.s236.t000 bn:00017796n
d000.s237.t000 bn:00035883n
d000.s238.t000 bn:00085740v
d000.s239.t000 bn:00017395n
d000.s240.t000 bn:00070597n
d000.s241.t000 bn:00013160n
d000.s242.t000 bn:00075413n
d000.s243.t000 bn:00015704n
d000.s244.t000 bn:00085379v
d000.s245.t000 bn:00091404v
d000.s246.t000 bn:00088201v
d000.s247.t000 bn:00067810n
d000.s248.t000 bn:00085652v
d000.s249.t000 bn:00072264n
d000.s250.t000 bn:00042918n
d000.s251.t000 bn:00044817n
d000.s252.t000 bn:00029045n
d000.s253.t000 bn:00087254v
d000.s254.t000 bn:00087731v
d000.s255.t000 bn:00021395n
d000.s256.t000 bn:00082639v
