d000.s000.t000 bn:00082537v
d000.s001.t000 bn:00046892n
d000.s002.t000 bn:00041233n
d000.s003.t000 bn:00106125a
d000.s004.t000 bn:00090745v
d000.s005.t000 bn:00049663n
d000.s006.t000 bn:00083463v
d000.s007.t000 bn:00083796v
d000.s008.t000 bn:00011394n
d000.s009.t000 bn:00049129n
d000.s010.t000 bn:00083849v
d000.s011.t000 bn:00093056v
d000.s012.t000 bn:00086371v
d000.s013.t000 bn:00060943n
d000.s014.t000 bn:00090322v
d000.s015.t000 bn:00011357n
d000.s016.t000 bn:00091637v
d000.s017.t000 bn:00089280v
d000.s018.t000 bn:00082418v
d000.s019.t000 bn:00101839a
d000.s020.t000 bn:00107323a
d000.s021.t000 bn:00102778a
d000.s022.t000 bn:00019481n
d000.s023.t000 bn:00082923v
d000.s024.t000 bn:00022991n
d000.s025.t000 bn:00083414v
d000.s026.t000 bn:00088098v
d000.s027.t000 bn:00082788v
d000.s028.t000 bn:00064665n
d000.s029.t000 bn:00025568n
d000.s030.t000 bn:00026200n
d000.s031.t000 bn:00032656n
d000.s032.t000 bn:00089819v
d000.s033.t000 bn:00096281a
d000.s034.t000 bn:00115452r
d000.s035.t000 bn:00079508n
d000.s036.t000 bn:00087107v
d000.s037.t000 bn:00045800n
d000.s038.t000 bn:00096281a
d000.s039.t000 bn:00090400v
d000.s040.t000 bn:00090897v
d000.s041.t000 bn:00059150n
d000.s042.t000 bn:00073258n
d000.s043.t000 bn:00102820a
d000.s044.t000 bn:00088736v
d000.s045.t000 bn:00100298a
d000.s046.t000 bn:00088905v
d000.s047.t000 bn:00017123n
d000.s048.t000 bn:00049663n
d000.s049.t000 bn:00110562a
d000.s050.t000 bn:00104538a
d000.s051.t000 bn:00051794n
d000.s052.t000 bn:00113818a
d000.s053.t000 bn:00072016n
d000.s054.t000 bn:00066041n
d000.s055.t000 bn:00083839v
d000.s056.t000 bn:00009674n
d000.s057.t000 bn:00082740v
d000.s058.t000 bn:00090139v
d000.s059.t000 bn:00090745v
d000.s060.t000 bn:00086332v
d000.s060.t001 bn:00084699v
d000.s060.t002 bn:00029372n
d000.s060.t003 bn:00032512n
d000.s061.t000 bn:00019477n
d000.s062.t000 bn:00084342v
d000.s063.t000 bn:00078325n
d000.s064.t000 bn:00071978n
d000.s065.t000 bn:00086778v
d000.s066.t000 bn:00019475n
d000.s067.t000 bn:00087778v
d000.s068.t000 bn:00014137n
d000.s069.t000 bn:00094055v
d000.s070.t000 bn:00054278n
d000.s071.t000 bn:00094337v
d000.s072.t000 bn:00007182n
d000.s073.t000 bn:00012439n
d000.s074.t000 bn:00086420v
d000.s075.t000 bn:00023515n
d000.s076.t000 bn:00049167n
d000.s077.t000 bn:00087156v
d000.s078.t000 bn:00089260v
d000.s079.t000 bn:00087894v
d000.s080.t000 bn:00106914a
d000.s081.t000 bn:00081546n
d000.s082.t000 bn:00082397v
d000.s083.t000 bn:00082893v
d000.s084.t000 bn:00082708v
d000.s085.t000 bn:00049663n
d000.s086.t000 bn:00063966n
d000.s087.t000 bn:00083222v
d000.s088.t000 bn:00084200v
d000.s089.t000 bn:00063705n
d000.s090.t000 bn:00085744v
d000.s091.t000 bn:00018345n
d000.s092.t000 bn:00035910n
d000.s093.t000 bn:00044994n
d000.s094.t000 bn:00026603n
d000.s095.t000 bn:00035687n
d000.s096.t000 bn:00088861v
d000.s097.t000 bn:00043620n
d000.s098.t000 bn:00102778a
d000.s099.t000 bn:00021051n
d000.s100.t000 bn:00087468v
d000.s101.t000 bn:00032400n
d000.s102.t000 bn:00049167n
d000.s103.t000 bn:00083184v
d000.s104.t000 bn:00086518v
d000.s105.t000 bn:00094053v
d000.s106.t000 bn:00083193v
d000.s107.t000 bn:00080229n
d000.s108.t000 bn:00086850v
d000.s109.t000 bn:00059193n
d000.s110.t000 bn:00090408v
d000.s111.t000 bn:00114234r
d000.s112.t000 bn:00044917n
d000.s113.t000 bn:00042039n
d000.s114.t000 bn:00083332v
d000.s115.t000 bn:00106062a
d000.s116.t000 bn:00110075a
d000.s117.t000 bn:00035022n
d000.s118.t000 bn:00108648a
d000.s119.t000 bn:00102136a
d000.s120.t000 bn:00082415v
d000.s121.t000 bn:00082171v
d000.s122.t000 bn:00046516n
d000.s123.t000 bn:00091551v
d000.s124.t000 bn:00063073n
d000.s125.t000 bn:00049167n
