d000.s000.t000 bn:00040340n
d000.s001.t000 bn:00012158n
d000.s002.t000 bn:00027207n
d000.s003.t000 bn:00100421a
d000.s004.t000 bn:00025569n
d000.s005.t000 bn:00023653n
d000.s006.t000 bn:00021557n
d000.s007.t000 bn:00032513n
d000.s008.t000 bn:00012524n
d000.s009.t000 bn:00076678n
d000.s010.t000 bn:00066578n
d000.s011.t000 bn:00107896a
d000.s012.t000 bn:00066831n
d000.s013.t000 bn:00057007n
d000.s014.t000 bn:00076744n
d000.s015.t000 bn:00034899n
d000.s016.t000 bn:00047203n
d000.s017.t000 bn:00003604n
d000.s018.t000 bn:00041562n
d000.s019.t000 bn:00021946n
d000.s020.t000 bn:00007099n
d000.s021.t000 bn:00005026n
d000.s022.t000 bn:00107973a
d000.s023.t000 bn:00013639n
d000.s024.t000 bn:00012571n
d000.s025.t000 bn:00097829a
d000.s026.t000 bn:00048493n
d000.s027.t000 bn:00062297n
d000.s028.t000 bn:00096481a
d000.s029.t000 bn:00108438a
d000.s030.t000 bn:00083653v
d000.s031.t000 bn:00088630v
d000.s032.t000 bn:00057379n
d000.s033.t000 bn:00106058a
d000.s034.t000 bn:00046301n
d000.s035.t000 bn:00045802n
d000.s036.t000 bn:00029683n
d000.s037.t000 bn:00098857a
d000.s038.t000 bn:00020878n
d000.s039.t000 bn:00064323n
d000.s040.t000 bn:00113488a
d000.s041.t000 bn:00087894v
d000.s042.t000 bn:00097823a
d000.s043.t000 bn:00009396n
d000.s044.t000 bn:00077739n
d000.s045.t000 bn:00043259n
d000.s046.t000 bn:00091802v
d000.s047.t000 bn:00007646n
d000.s048.t000 bn:00001076n
d000.s049.t000 bn:00001627n
d000.s050.t000 bn:00023268n
d000.s051.t000 bn:00103302a
d000.s052.t000 bn:00081856n
d000.s053.t000 bn:00003882n
d000.s054.t000 bn:00054897n
d000.s055.t000 bn:00087128v
d000.s056.t000 bn:00099804a
d000.s057.t000 bn:00043555n
d000.s058.t000 bn:00017659n
d000.s059.t000 bn:00109003a
d000.s060.t000 bn:00048465n
d000.s061.t000 bn:00051053n
d000.s062.t000 bn:00049103n
d000.s063.t000 bn:00105773a
d000.s064.t000 bn:00027688n
d000.s065.t000 bn:00016416n
d000.s066.t000 bn:00108988a
d000.s067.t000 bn:00042764n
d000.s068.t000 bn:00106108a
d000.s069.t000 bn:00090259v
d000.s070.t000 bn:00022249n
d000.s071.t000 bn:00028247n
d000.s072.t000 bn:00021558n
d000.s073.t000 bn:00021221n
d000.s074.t000 bn:00019376n
d000.s075.t000 bn:00097189a
d000.s076.t000 bn:00066245n
d000.s077.t000 bn:00109211a
d000.s078.t000 bn:00058685n
d000.s079.t000 bn:00097567a
d000.s080.t000 bn:00076921n
d000.s081.t000 bn:00008985n
d000.s082.t000 bn:00003268n
d000.s083.t000 bn:00021592n
d000.s084.t000 bn:00007287n
d000.s085.t000 bn:00097796a
d000.s086.t000 bn:00110984a
d000.s087.t000 bn:00050860n
d000.s088.t000 bn:00022069n
d000.s089.t000 bn:00105560a
d000.s090.t000 bn:00008568n
d000.s091.t000 bn:00074985n
d000.s092.t000 bn:00063216n
d000.s093.t000 bn:00001533n
d000.s094.t000 bn:00016459n
d000.s095.t000 bn:00057547n
d000.s096.t000 bn:00021962n
d000.s097.t000 bn:00021744n
d000.s098.t000 bn:00021559n
d000.s099.t000 bn:00060767n
d000.s100.t000 bn:00070387n
d000.s101.t000 bn:00036942n
d000.s102.t000 bn:00031025n
d000.s103.t000 bn:00032049n
d000.s104.t000 bn:00034260n
d000.s105.t000 bn:00005019n
d000.s106.t000 bn:00041200n
d000.s107.t000 bn:00001972n
d000.s108.t000 bn:00000648n
d000.s109.t000 bn:00097607a
d000.s110.t000 bn:00046698n
d000.s111.t000 bn:00011641n
d000.s112.t000 bn:00005514n
d000.s113.t000 bn:00022154n
d000.s114.t000 bn:00066444n
d000.s115.t000 bn:00027865n
d000.s116.t000 bn:00015056n
d000.s117.t000 bn:00042041n
d000.s118.t000 bn:00058122n
d000.s119.t000 bn:00066347n
d000.s120.t000 bn:00113959a
d000.s121.t000 bn:00023288n
d000.s122.t000 bn:00055644n
d000.s123.t000 bn:00054018n
d000.s124.t000 bn:00026408n
d000.s125.t000 bn:00102871a
d000.s126.t000 bn:00077289n
d000.s127.t000 bn:00014137n
d000.s128.t000 bn:00067353n
d000.s129.t000 bn:00064591n
d000.s130.t000 bn:00020457n
d000.s131.t000 bn:00007021n
d000.s132.t000 bn:00051672n
d000.s133.t000 bn:00072892n
d000.s134.t000 bn:00070651n
d000.s135.t000 bn:00014791n
d000.s136.t000 bn:00030181n
d000.s137.t000 bn:00041379n
d000.s138.t000 bn:00100173a
d000.s139.t000 bn:00021339n
d000.s140.t000 bn:00096817a
