d000.s000.t000 bn:00048256n
d000.s001.t000 bn:00018514n
d000.s002.t000 bn:00052122n
d000.s003.t000 bn:00055564n
d000.s004.t000 bn:00013998n
d000.s005.t000 bn:00061565n
d000.s006.t000 bn:00061123n
d000.s007.t000 bn:00076100n
d000.s008.t000 bn:00071282n
d000.s009.t000 bn:00003780n
d000.s010.t000 bn:00024119n
d000.s011.t000 bn:00058561n
d000.s012.t000 bn:00016377n
d000.s013.t000 bn:00054223n
d000.s014.t000 bn:00034473n
d000.s015.t000 bn:00041045n
d000.s016.t000 bn:00015056n
d000.s017.t000 bn:00025314n
d000.s018.t000 bn:00040336n
d000.s019.t000 bn:00035727n
d000.s020.t000 bn:00043321n
d000.s021.t000 bn:00016849n
d000.s022.t000 bn:00081307n
d000.s023.t000 bn:00092969v
d000.s024.t000 bn:00089483v
d000.s025.t000 bn:00071932n
d000.s026.t000 bn:00086986v
d000.s027.t000 bn:00072895n
d000.s028.t000 bn:00071756n
d000.s029.t000 bn:00087327v
d000.s030.t000 bn:00008873n
d000.s031.t000 bn:00052762n
d000.s032.t000 bn:00001296n
d000.s033.t000 bn:00035778n
d000.s034.t000 bn:00044565n
d000.s035.t000 bn:00087618v
d000.s036.t000 bn:00086663v
d000.s037.t000 bn:00086979v
d000.s038.t000 bn:00046077n
d000.s039.t000 bn:00035596n
d000.s040.t000 bn:00018032n
d000.s041.t000 bn:00032897n
d000.s042.t000 bn:00008348n
d000.s043.t000 bn:00006847n
d000.s044.t000 bn:00082076n
d000.s045.t000 bn:00073120n
d000.s046.t000 bn:00059451n
d000.s047.t000 bn:00012710n
d000.s048.t000 bn:00018038n
d000.s049.t000 bn:00002187n
d000.s050.t000 bn:00055609n
d000.s051.t000 bn:00011412n
d000.s052.t000 bn:00042324n
d000.s053.t000 bn:00050860n
d000.s054.t000 bn:00089105v
d000.s055.t000 bn:00021395n
d000.s056.t000 bn:00042738n
d000.s057.t000 bn:00040992n
d000.s058.t000 bn:00027911n
d000.s059.t000 bn:00075730n
d000.s060.t000 bn:00019893n
d000.s061.t000 bn:00022200n
d000.s062.t000 bn:00084555v
d000.s063.t000 bn:00019494n
d000.s064.t000 bn:00066995n
d000.s065.t000 bn:00045222n
d000.s066.t000 bn:00058689n
d000.s067.t000 bn:00020931n
d000.s068.t000 bn:00041182n
d000.s069.t000 bn:00031008n
d000.s070.t000 bn:00017104n
d000.s071.t000 bn:00047082n
d000.s072.t000 bn:00083791v
d000.s073.t000 bn:00002870n
d000.s074.t000 bn:00094934v
d000.s075.t000 bn:00016332n
d000.s076.t000 bn:00068248n
d000.s077.t000 bn:00022165n
d000.s078.t000 bn:00071174n
d000.s079.t000 bn:00047824n
d000.s080.t000 bn:00072950n
d000.s081.t000 bn:00053505n
d000.s082.t000 bn:00067948n
d000.s083.t000 bn:00082822v
d000.s084.t000 bn:00021533n
d000.s085.t000 bn:00025419n
d000.s086.t000 bn:00042043n
d000.s087.t000 bn:00027898n
d000.s088.t000 bn:00018121n
d000.s089.t000 bn:00027619n
d000.s090.t000 bn:00095047v
d000.s091.t000 bn:00057768n
d000.s092.t000 bn:00045977n
d000.s093.t000 bn:00081370n
d000.s094.t000 bn:00047597n
d000.s095.t000 bn:00094297v
d000.s096.t000 bn:00051047n
d000.s097.t000 bn:00026000n
d000.s098.t000 bn:00051079n
d000.s099.t000 bn:00081546n
d000.s100.t000 bn:00040159n
d000.s101.t000 bn:00085612v
d000.s102.t000 bn:00083472v
d000.s103.t000 bn:00030070n
d000.s104.t000 bn:00056463n
d000.s105.t000 bn:00070820n
d000.s106.t000 bn:00074289n
d000.s107.t000 bn:00074508n
d000.s108.t000 bn:00087330v
d000.s109.t000 bn:00071078n
d000.s110.t000 bn:00085337v
d000.s111.t000 bn:00009305n
d000.s112.t000 bn:00060835n
d000.s113.t000 bn:00080187n
d000.s114.t000 bn:00053338n
d000.s115.t000 bn:00071695n
d000.s116.t000 bn:00048575n
d000.s117.t000 bn:00053675n
d000.s118.t000 bn:00071206n
d000.s119.t000 bn:00002072n
d000.s120.t000 bn:00063738n
d000.s121.t000 bn:00067037n
d000.s122.t000 bn:00085700v
d000.s123.t000 bn:00009536n
d000.s124.t000 bn:00059130n
d000.s125.t000 bn:00063294n
d000.s126.t000 bn:00082665v
d000.s127.t000 bn:00061135n
d000.s128.t000 bn:00066419n
d000.s129.t000 bn:00032661n
d000.s130.t000 bn:00032050n
d000.s131.t000 bn:00068085n
d000.s132.t000 bn:00028247n
d000.s133.t000 bn:00085784v
d000.s134.t000 bn:00004123n
d000.s135.t000 bn:00034036n
d000.s136.t000 bn:00055416n
d000.s137.t000 bn:00085570v
d000.s138.t000 bn:00013371n
d000.s139.t000 bn:00093473v
d000.s140.t000 bn:00015182n
d000.s141.t000 bn:00035097n
d000.s142.t000 bn:00023620n
d000.s143.t000 bn:00057015n
d000.s144.t000 bn:00066247n
d000.s145.t000 bn:00024927n
d000.s146.t000 bn:00043264n
d000.s147.t000 bn:00007929n
d000.s148.t000 bn:00029422n
d000.s149.t000 bn:00007287n
d000.s150.t000 bn:00027747n
d000.s151.t000 bn:00044897n
d000.s152.t000 bn:00046942n
d000.s153.t000 bn:00052558n
d000.s154.t000 bn:00008281n
d000.s155.t000 bn:00014253n
d000.s156.t000 bn:00067868n
d000.s157.t000 bn:00008567n
d000.s158.t000 bn:00066865n
d000.s159.t000 bn:00021911n
d000.s160.t000 bn:00017339n
d000.s161.t000 bn:00043165n
d000.s162.t000 bn:00092512v
d000.s163.t000 bn:00018098n
d000.s164.t000 bn:00001478n
d000.s165.t000 bn:00006862n
d000.s166.t000 bn:00034861n
d000.s167.t000 bn:00076572n
d000.s168.t000 bn:00095235v
d000.s169.t000 bn:00083341v
d000.s170.t000 bn:00035314n
d000.s171.t000 bn:00040267n
d000.s172.t000 bn:00035664n
d000.s173.t000 bn:00005088n
d000.s174.t000 bn:00067901n
d000.s175.t000 bn:00025202n
d000.s176.t000 bn:00068548n
d000.s177.t000 bn:00027600n
d000.s178.t000 bn:00075142n
d000.s179.t000 bn:00047085n
d000.s180.t000 bn:00080043n
d000.s181.t000 bn:00047475n
d000.s182.t000 bn:00022452n
d000.s183.t000 bn:00053993n
d000.s184.t000 bn:00013725n
d000.s185.t000 bn:00061976n
d000.s186.t000 bn:00083646v
d000.s187.t000 bn:00080080n
d000.s188.t000 bn:00013374n
d000.s189.t000 bn:00010816n
d000.s190.t000 bn:00035241n
d000.s191.t000 bn:00027434n
d000.s192.t000 bn:00092823v
d000.s193.t000 bn:00066595n
d000.s194.t000 bn:00021493n
d000.s195.t000 bn:00011313n
d000.s196.t000 bn:00087829v
d000.s197.t000 bn:00035014n
d000.s198.t000 bn:00057665n
d000.s199.t000 bn:00015916n
d000.s200.t000 bn:00024990n
d000.s201.t000 bn:00006140n
d000.s202.t000 bn:00043179n
d000.s203.t000 bn:00008618n
d000.s204.t000 bn:00077033n
d000.s205.t000 bn:00066344n
d000.s206.t000 bn:00015265n
d000.s207.t000 bn:00040829n
d000.s208.t000 bn:00054599n
d000.s209.t000 bn:00016873n
d000.s210.t000 bn:00062957n
d000.s211.t000 bn:00050280n
d000.s212.t000 bn:00009676n
d000.s213.t000 bn:00019406n
d000.s214.t000 bn:00087600v
d000.s215.t000 bn:00016077n
d000.s216.t000 bn:00076630n
d000.s217.t000 bn:00006886n
d000.s218.t000 bn:00010150n
d000.s219.t000 bn:00007926n
d000.s220.t000 bn:00088482v
d000.s221.t000 bn:00087149v
