d000.s000.t000 bn:00027363n
d000.s001.t000 bn:00008912n
d000.s002.t000 bn:00089178v
d000.s003.t000 bn:00032007n
d000.s004.t000 bn:00068131n
d000.s005.t000 bn:00025430n
d000.s006.t000 bn:00005134n
d000.s007.t000 bn:00030376n
d000.s008.t000 bn:00085348v
d000.s009.t000 bn:00028852n
d000.s010.t000 bn:00017100n
d000.s011.t000 bn:00084850v
d000.s012.t000 bn:00050478n
d000.s013.t000 bn:00089731v
d000.s014.t000 bn:00095171v
d000.s015.t000 bn:00011372n
d000.s016.t000 bn:00087235v
d000.s017.t000 bn:00072913n
d000.s018.t000 bn:00082408v
d000.s019.t000 bn:00005702n
d000.s020.t000 bn:00086933v
d000.s021.t000 bn:00077739n
d000.s022.t000 bn:00022127n
d000.s023.t000 bn:00093682v
d000.s024.t000 bn:00090673v
d000.s025.t000 bn:00042379n
d000.s026.t000 bn:00093061v
d000.s027.t000 bn:00061406n
d000.s028.t000 bn:00034624n
d000.s029.t000 bn:00086135v
d000.s030.t000 bn:00007771n
d000.s031.t000 bn:00025025n
d000.s032.t000 bn:00052130n
d000.s033.t000 bn:00035426n
d000.s034.t000 bn:00091020v
d000.s035.t000 bn:00092550v
d000.s036.t000 bn:00019848n
d000.s037.t000 bn:00090661v
d000.s038.t000 bn:00080339n
d000.s039.t000 bn:00086613v
d000.s040.t000 bn:00059186n
d000.s041.t000 bn:00083803v
d000.s042.t000 bn:00046045n
d000.s043.t000 bn:00090731v
d000.s044.t000 bn:00025510n
d000.s045.t000 bn:00018418n
d000.s046.t000 bn:00087684v
d000.s047.t000 bn:00083193v
d000.s048.t000 bn:00000489n
d000.s049.t000 bn:00019407n
d000.s050.t000 bn:00005702n
d000.s051.t000 bn:00095572v
d000.s052.t000 bn:00090873v
d000.s053.t000 bn:00083195v
d000.s054.t000 bn:00032469n
d000.s055.t000 bn:00092905v
d000.s056.t000 bn:00045229n
d000.s057.t000 bn:00029692n
d000.s058.t000 bn:00027456n
d000.s059.t000 bn:00060895n
d000.s060.t000 bn:00084684v
d000.s061.t000 bn:00095829v
d000.s062.t000 bn:00008108n
d000.s063.t000 bn:00002179n
d000.s064.t000 bn:00080435n
d000.s065.t000 bn:00082641v
d000.s066.t000 bn:00084633v
d000.s067.t000 bn:00066917n
d000.s068.t000 bn:00053476n
d000.s069.t000 bn:00087671v
d000.s070.t000 bn:00027153n
d000.s071.t000 bn:00088185v
d000.s072.t000 bn:00089282v
d000.s073.t000 bn:00034512n
d000.s074.t000 bn:00084119v
d000.s075.t000 bn:00032201n
d000.s076.t000 bn:00052107n
d000.s077.t000 bn:00092379v
d000.s078.t000 bn:00054611n
d000.s079.t000 bn:00095750v
d000.s080.t000 bn:00088086v
d000.s081.t000 bn:00095325v
d000.s082.t000 bn:00066562n
d000.s083.t000 bn:00042601n
d000.s084.t000 bn:00056758n
d000.s085.t000 bn:00043011n
d000.s086.t000 bn:00086065v
d000.s087.t000 bn:00066976n
d000.s088.t000 bn:00046473n
d000.s089.t000 bn:00085380v
d000.s090.t000 bn:00005053n
d000.s091.t000 bn:00044817n
d000.s092.t000 bn:00018734n
d000.s093.t000 bn:00034869n
d000.s094.t000 bn:00092879v
d000.s095.t000 bn:00091893v
d000.s096.t000 bn:00083145v
d000.s097.t000 bn:00081157n
d000.s098.t000 bn:00042360n
d000.s099.t000 bn:00009212n
d000.s100.t000 bn:00033676n
d000.s101.t000 bn:00083183v
d000.s102.t000 bn:00035883n
d000.s103.t000 bn:00085528v
d000.s104.t000 bn:00084373v
d000.s105.t000 bn:00045705n
d000.s106.t000 bn:00071887n
d000.s107.t000 bn:00091723v
d000.s108.t000 bn:00026391n
d000.s109.t000 bn:00084904v
d000.s110.t000 bn:00083833v
d000.s111.t000 bn:00008985n
d000.s112.t000 bn:00080386n
d000.s113.t000 bn:00001586n
d000.s114.t000 bn:00047077n
d000.s115.t000 bn:00020471n
d000.s116.t000 bn:00019833n
d000.s117.t000 bn:00047693n
d000.s118.t000 bn:00027206n
d000.s119.t000 bn:00025286n
d000.s120.t000 bn:00083081v
d000.s121.t000 bn:00068112n
d000.s122.t000 bn:00000401n
d000.s123.t000 bn:00092916v
d000.s124.t000 bn:00024779n
d000.s125.t000 bn:00032286n
d000.s126.t000 bn:00060465n
d000.s127.t000 bn:00040605n
d000.s128.t000 bn:00089804v
d000.s129.t000 bn:00086958v
d000.s130.t000 bn:00042379n
d000.s131.t000 bn:00086806v
d000.s132.t000 bn:00081492n
d000.s133.t000 bn:00077090n
d000.s134.t000 bn:00087732v
d000.s135.t000 bn:00004971n
d000.s136.t000 bn:00083202v
d000.s137.t000 bn:00092109v
d000.s138.t000 bn:00043267n
d000.s139.t000 bn:00075455n
d000.s140.t000 bn:00042434n
d000.s141.t000 bn:00087401v
d000.s142.t000 bn:00083293v
d000.s143.t000 bn:00087608v
d000.s144.t000 bn:00087811v
d000.s145.t000 bn:00094398v
d000.s146.t000 bn:00009184n
d000.s147.t000 bn:00086708v
d000.s148.t000 bn:00089241v
d000.s149.t000 bn:00042091n
d000.s150.t000 bn:00061054n
d000.s151.t000 bn:00000100n
d000.s152.t000 bn:00087393v
d000.s153.t000 bn:00041244n
d000.s154.t000 bn:00086455v
d000.s155.t000 bn:00060304n
d000.s156.t000 bn:00059095n
d000.s157.t000 bn:00085645v
d000.s158.t000 bn:00089039v
d000.s159.t000 bn:00019271n
d000.s160.t000 bn:00090262v
d000.s161.t000 bn:00057144n
d000.s162.t000 bn:00021788n
d000.s163.t000 bn:00007782n
d000.s164.t000 bn:00090525v
d000.s165.t000 bn:00085002v
d000.s166.t000 bn:00089246v
d000.s167.t000 bn:00077268n
d000.s168.t000 bn:00083984v
d000.s169.t000 bn:00016499n
d000.s170.t000 bn:00049939n
d000.s171.t000 bn:00089409v
d000.s172.t000 bn:00083191v
d000.s173.t000 bn:00085719v
d000.s174.t000 bn:00004117n
d000.s175.t000 bn:00030627n
d000.s176.t000 bn:00090013v
d000.s177.t000 bn:00032769n
d000.s178.t000 bn:00019219n
d000.s179.t000 bn:00089090v
d000.s180.t000 bn:00082558v
d000.s181.t000 bn:00012903n
d000.s182.t000 bn:00089083v
d000.s183.t000 bn:00092916v
d000.s184.t000 bn:00025780n
d000.s185.t000 bn:00085638v
d000.s186.t000 bn:00025965n
d000.s187.t000 bn:00086065v
d000.s188.t000 bn:00073607n
d000.s189.t000 bn:00059908n
d000.s190.t000 bn:00029734n
d000.s191.t000 bn:00045216n
d000.s192.t000 bn:00092065v
d000.s193.t000 bn:00050541n
d000.s194.t000 bn:00005047n
d000.s195.t000 bn:00094990v
d000.s196.t000 bn:00000738n
d000.s197.t000 bn:00006486n
d000.s198.t000 bn:00074088n
d000.s199.t000 bn:00082278v
d000.s200.t000 bn:00081592n
d000.s201.t000 bn:00003896n
d000.s202.t000 bn:00006465n
d000.s203.t000 bn:00083289v
d000.s204.t000 bn:00012065n
d000.s205.t000 bn:00020471n
d000.s206.t000 bn:00085742v
d000.s207.t000 bn:00059192n
d000.s208.t000 bn:00085940v
d000.s209.t000 bn:00006122n
d000.s210.t000 bn:00047082n
d000.s211.t000 bn:00027596n
d000.s212.t000 bn:00042039n
d000.s213.t000 bn:00036200n
d000.s214.t000 bn:00020257n
d000.s215.t000 bn:00089409v
d000.s216.t000 bn:00082715v
d000.s217.t000 bn:00054025n
d000.s218.t000 bn:00008786n
d000.s219.t000 bn:00085647v
